cohort,split,trades,pnl_dollars,total_r,avg_r,median_r,win_rate,profit_factor_r,avg_mfe_r,avg_mae_r,excellent_trades,excellent_rate,never_worked_rate,low_mfe_loss_rate,right_then_lost_rate,top1_win_r_share,top5_win_r_share,symbol,direction,grade,entry_hour_et,entry_model,exit_reason,month
split_month_symbol,train,1,4521.050000000186,1.268916276729756,1.268916276729756,1.268916276729756,1.0,1.268916276729756,1.6488319514831955,0.44606081779250106,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2024-12
split_month_symbol,train,2,-1402.2999999997537,-0.11803184383949095,-0.05901592191974547,-0.05901592191974547,0.5,0.8844576743742284,1.3588968403331385,0.7408143977520407,1,0.5,0.0,0.5,0.0,1.0,1.0,QQQ,,,,,,2025-01
split_month_symbol,train,2,4386.2499999999545,1.3145513249772187,0.6572756624886094,0.6572756624886094,1.0,1.3145513249772187,2.4004391711949937,0.5399304353616357,2,1.0,0.0,0.0,0.0,0.7884448142919053,1.0,GLD,,,,,,2025-03
split_month_symbol,train,1,3458.760000000085,0.701301689151808,0.701301689151808,0.701301689151808,1.0,0.701301689151808,1.0738345024949023,0.39966020957517034,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2025-03
split_month_symbol,train,2,32627.40999999993,9.996948634649218,4.998474317324609,4.998474317324609,1.0,9.996948634649218,11.410493348415049,0.0,2,1.0,0.0,0.0,0.0,0.8032712481460483,1.0,GLD,,,,,,2025-04
split_month_symbol,train,1,-3756.0600000000113,-1.010424061501181,-1.010424061501181,-1.010424061501181,0.0,0.0,0.4221035581595845,1.2881813251605898,0,0.0,1.0,1.0,0.0,0.0,0.0,QQQ,,,,,,2025-04
split_month_symbol,train,1,2835.750000000081,0.7258829165327548,0.7258829165327548,0.7258829165327548,1.0,0.7258829165327548,1.4670475786766524,0.10697221927849776,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2025-05
split_month_symbol,train,2,-2055.2100000003293,0.04614342771130331,0.023071713855651654,0.023071713855651654,0.5,1.0327104598738206,1.2486375701056822,1.0908031831757619,1,0.5,0.5,0.5,0.0,1.0,1.0,GLD,,,,,,2025-06
split_month_symbol,train,1,-3378.390000000014,-1.0565230637043352,-1.0565230637043352,-1.0565230637043352,0.0,0.0,0.7228842014818853,1.1492005254327893,0,0.0,0.0,1.0,0.0,0.0,0.0,GLD,,,,,,2025-07
split_month_symbol,train,2,3994.370000000135,1.4014899011929216,0.7007449505964608,0.7007449505964608,0.5,2.1632023267266076,2.7291750096683747,1.7525160658061905,1,0.5,0.5,0.5,0.0,1.0,1.0,GLD,,,,,,2025-08
split_month_symbol,train,1,6867.450000000048,1.6819235929724086,1.6819235929724086,1.6819235929724086,1.0,1.6819235929724086,5.358967192422815,0.42307635729650755,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2025-09
split_month_symbol,train,3,-2832.0500000002066,-0.5115232946503385,-0.17050776488344618,-1.0301267100002276,0.3333333333333333,0.751809777535464,1.7877494433968366,1.2529468278192304,1,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,GLD,,,,,,2025-10
