split,symbol,direction,entry_time_utc,exit_time_utc,entry_date_et,entry_hour_et,entry_weekday_et,month,entry_type,entry_model,grade,score,exit_reason,qty,addon_qty,entry_price,exit_price,initial_stop,bars_held_15m,pnl_dollars,r_multiple,mfe_r,mae_r,excellent,never_worked,low_mfe_loss,right_then_lost,capture_ratio
train,GLD,SHORT,2023-09-21T17:15:00+00:00,2023-09-21T17:30:00+00:00,2023-09-21,13,3,2023-09,classic_38_62,confirmation_close,valid,11.0,STOP,6563,0,178.05,178.23,178.19832136054725,1,-1246.9699999998584,-1.281002273030392,0.0,1.0113175839713235,False,True,True,False,0.0
train,GLD,SHORT,2023-09-21T18:30:00+00:00,2023-09-21T23:15:00+00:00,2023-09-21,14,3,2023-09,classic_38_62,confirmation_close,valid,11.0,STOP,6503,0,178.16,178.27,178.27832136054724,19,-64.92000000009239,-0.08437263300528779,1.3522494945966579,0.9296715275353374,False,False,False,True,0.0
train,GLD,SHORT,2023-12-05T19:00:00+00:00,2023-12-05T19:45:00+00:00,2023-12-05,14,1,2023-12,classic_38_62,confirmation_close,valid,11.0,STOP,6361,0,187.06,187.29,187.26367542999898,3,-1526.639999999935,-1.1783453703826259,0.14729317129784011,1.129247646616681,False,True,True,False,0.0
train,GLD,SHORT,2023-12-05T20:30:00+00:00,2023-12-06T00:45:00+00:00,2023-12-05,15,1,2023-12,classic_38_62,confirmation_close,valid,10.0,STOP,6294,0,187.1,187.43,187.40929861357046,17,-2139.9600000000783,-1.0992613127978221,0.1939872904937336,1.099261312797793,False,True,True,False,0.0
train,GLD,LONG,2023-12-14T19:15:00+00:00,2023-12-14T23:45:00+00:00,2023-12-14,14,3,2023-12,classic_38_62,confirmation_close,a_plus,12.0,STOP,6162,0,188.39000000000001,188.67000000000002,188.02174323142387,18,2125.889999999937,0.9368463241936397,1.5206780914447224,0.21723972734929017,True,False,False,False,0.6160714285714392
train,GLD,LONG,2024-01-12T18:15:00+00:00,2024-01-12T22:45:00+00:00,2024-01-12,13,4,2024-01,classic_38_62,confirmation_close,valid,11.0,STOP,6214,0,189.55,189.78,189.16661958425374,18,1770.9899999999222,0.7433869553436039,1.1216013712201673,0.052167505638176626,True,False,False,False,0.6627906976744227
train,GLD,LONG,2024-01-24T13:30:00+00:00,2024-01-24T14:00:00+00:00,2024-01-24,8,2,2024-01,classic_38_62,confirmation_close,valid,12.0,STOP,6319,0,188.54,188.26,188.28322794197166,2,-1832.5100000000073,-1.1294063778855665,0.0,1.2072964729121616,False,True,True,False,0.0
train,GLD,LONG,2024-01-29T19:30:00+00:00,2024-01-30T15:00:00+00:00,2024-01-29,14,0,2024-01,classic_38_62,confirmation_close,valid,12.0,STOP,6270,0,187.76,189.61,187.58642389470188,78,5790.510000000128,5.320584386908397,11.925604601191361,0.05761161643082314,True,False,False,False,0.446147978642263
train,GLD,SHORT,2024-02-05T19:00:00+00:00,2024-02-06T13:00:00+00:00,2024-02-05,14,0,2024-02,classic_38_62,confirmation_close,valid,10.0,STOP,6519,0,187.64000000000001,187.91,187.85810321997585,72,-1825.3199999998815,-1.2837958102177969,0.7335976058389033,1.9715435656916456,False,False,True,False,0.0
train,GLD,SHORT,2024-02-08T13:30:00+00:00,2024-02-08T14:15:00+00:00,2024-02-08,8,3,2024-02,classic_38_62,confirmation_close,valid,11.0,STOP,6443,0,187.53,187.49,187.73773790308869,3,998.7899999999487,0.7462258865394202,1.6848153119682603,1.7810904726522119,False,False,False,False,0.44291257400056094
train,GLD,SHORT,2024-02-08T15:00:00+00:00,2024-02-08T15:45:00+00:00,2024-02-08,10,3,2024-02,classic_38_62,confirmation_close,valid,14.0,STOP,6477,0,187.86,188.27,188.24773790308868,3,-2720.3399999999783,-1.0832059405447303,0.1289530881601173,1.237949646336818,False,True,True,False,0.0
train,GLD,SHORT,2024-02-08T16:00:00+00:00,2024-02-08T18:00:00+00:00,2024-02-08,11,3,2024-02,classic_38_62,confirmation_close,valid,12.0,STOP,6349,0,188.20000000000002,188.45000000000002,188.4228994814395,8,-1650.7399999999998,-1.1664450644790099,1.659941053297073,1.4804879664540567,False,False,False,True,0.0
train,GLD,LONG,2024-02-20T14:45:00+00:00,2024-02-20T15:15:00+00:00,2024-02-20,9,1,2024-02,classic_38_62,confirmation_close,valid,11.0,STOP,6298,0,187.67000000000002,187.77,187.53932398319233,2,724.2699999999105,0.8800390676831835,2.5253294985693255,0.0,True,False,False,False,0.34848484848482225
train,GLD,LONG,2024-02-20T15:45:00+00:00,2024-02-20T19:45:00+00:00,2024-02-20,10,1,2024-02,classic_38_62,confirmation_close,valid,12.0,STOP,6327,0,187.74,187.52,187.5494591865539,16,-1455.2099999999928,-1.2070904697015856,0.8921973036924151,1.1546082753667337,False,False,True,False,0.0
train,GLD,SHORT,2024-03-22T14:30:00+00:00,2024-03-22T21:45:00+00:00,2024-03-22,10,4,2024-03,classic_38_62,confirmation_close,valid,14.0,STOP,5944,0,201.32,200.64000000000001,201.5874948312747,29,3141.4399999998914,1.9757617521394124,6.018807886222342,0.2616872994009483,True,False,False,False,0.32826463138358847
train,GLD,SHORT,2024-04-22T18:00:00+00:00,2024-04-23T12:30:00+00:00,2024-04-22,14,0,2024-04,classic_38_62,confirmation_close,valid,12.0,STOP,5712,0,215.66,214.11,216.05286022395424,74,10974.569999999963,4.890589986362912,9.01083842077199,0.8654477579272638,True,False,False,False,0.5427452760765317
train,GLD,SHORT,2024-05-23T12:30:00+00:00,2024-05-24T08:30:00+00:00,2024-05-23,8,3,2024-05,classic_38_62,confirmation_close,valid,12.0,STOP,6055,0,218.92000000000002,216.27,219.3879783194961,80,8433.640000000025,2.976289537414068,7.6499270390449485,0.7051608723141627,True,False,False,False,0.389061166495209
train,GLD,LONG,2024-06-20T12:30:00+00:00,2024-06-20T15:15:00+00:00,2024-06-20,8,3,2024-06,classic_38_62,confirmation_close,valid,12.0,STOP,6438,0,216.29,217.65,216.05207768929586,11,5647.830000000058,3.6871896371353445,10.33950953451819,0.756549478135384,True,False,False,False,0.35661165791527694
train,GLD,LONG,2024-06-24T20:00:00+00:00,2024-06-24T22:45:00+00:00,2024-06-24,16,0,2024-06,classic_38_62,confirmation_close,valid,10.0,STOP,6672,0,215.66,215.70000000000002,215.4503900183909,11,834.0000000001289,0.5963456465213931,1.574352506816294,0.14312295516511764,True,False,False,False,0.378787878787923
train,GLD,LONG,2024-06-28T12:30:00+00:00,2024-06-28T13:15:00+00:00,2024-06-28,8,4,2024-06,classic_38_62,confirmation_close,valid,11.0,STOP,6696,0,215.76,215.77,215.66250649318442,3,1146.7800000000832,1.7566650995969801,6.564539741202768,0.8205674676501639,True,False,False,False,0.2675991263440992
train,GLD,LONG,2024-08-08T18:00:00+00:00,2024-08-09T12:00:00+00:00,2024-08-08,14,3,2024-08,classic_38_62,confirmation_close,valid,12.0,STOP,6305,0,224.02,224.19,223.52860804673435,72,2206.5599999999067,0.712201050221798,1.7297800551089964,1.017517679475887,True,False,False,False,0.4117292531604089
train,GLD,SHORT,2024-09-03T12:30:00+00:00,2024-09-03T14:00:00+00:00,2024-09-03,8,1,2024-09,classic_38_62,confirmation_close,valid,11.0,STOP,5030,0,230.45000000000002,229.5,230.9854084285292,6,5004.850000000049,1.8583943527623312,3.156468800169204,0.5789972355339382,True,False,False,False,0.5887573964497007
train,GLD,SHORT,2024-09-03T14:15:00+00:00,2024-09-03T15:45:00+00:00,2024-09-03,10,1,2024-09,classic_38_62,confirmation_close,valid,14.0,STOP,6595,0,229.28,229.9,229.8754084285292,6,-4154.85000000003,-1.0580972149760413,0.6046269799863278,1.3436155110806967,False,False,True,False,0.0
train,GLD,LONG,2024-11-19T20:00:00+00:00,2024-11-20T09:00:00+00:00,2024-11-19,15,1,2024-11,classic_38_62,confirmation_close,valid,12.0,STOP,6137,0,242.96,242.85,242.69153623721348,52,1087.7199999999903,0.660199692583215,2.7936731282291585,2.6074282530139445,False,False,False,False,0.23631959154852863
train,GLD,LONG,2025-03-04T15:00:00+00:00,2025-03-04T15:15:00+00:00,2025-03-04,10,1,2025-03,classic_38_62,confirmation_close,a_plus,13.0,STOP,5692,0,267.84000000000003,267.92,267.58829211677545,1,398.43999999990945,0.27810014967837754,2.979644460840211,0.6356574849793926,True,False,False,False,0.0933333333333192
train,GLD,LONG,2025-03-04T15:30:00+00:00,2025-03-05T00:00:00+00:00,2025-03-04,10,1,2025-03,classic_38_62,confirmation_close,a_plus,13.0,STOP,5697,0,268.17,268.79,267.4946336934204,34,3987.8100000000454,1.0364511752988412,1.8212338815497762,0.44420338574387863,True,False,False,False,0.5690928473266018
train,GLD,LONG,2025-04-09T19:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-09,15,2,2025-04,classic_38_62,confirmation_close,a_plus,11.0,MFE_GIVEBACK,3729,0,282.83,284.19,281.978757825527,8,6242.820000000072,1.9666872272426081,3.571251626344899,0.0,True,False,False,False,0.5506997078375772
train,GLD,LONG,2025-04-10T14:00:00+00:00,2025-04-11T12:00:00+00:00,2025-04-10,10,3,2025-04,classic_38_62,confirmation_close,a_plus,13.0,STOP,5698,0,287.35,295.86,286.7733686874466,88,26384.58999999986,8.030261407406611,19.249735070485197,0.0,True,False,False,False,0.4171621779729878
train,GLD,LONG,2025-05-21T15:00:00+00:00,2025-05-21T16:30:00+00:00,2025-05-21,11,2,2025-05,classic_38_62,confirmation_close,valid,13.0,STOP,5970,0,304.55,304.78000000000003,303.89562449510606,6,2835.750000000081,0.7258829165327548,1.4670475786766524,0.10697221927849776,True,False,False,False,0.49479166666669133
train,GLD,SHORT,2025-06-09T14:15:00+00:00,2025-06-09T15:00:00+00:00,2025-06-09,10,0,2025-06,classic_38_62,confirmation_close,valid,11.0,STOP,6007,0,306.46,306.06,306.82039280794817,3,3153.8099999998085,1.4568061909161023,2.4972751402113644,0.0,True,False,False,False,0.5833583042006341
train,GLD,SHORT,2025-06-20T13:00:00+00:00,2025-06-20T13:15:00+00:00,2025-06-20,9,4,2025-06,classic_38_62,confirmation_close,valid,12.0,STOP,6057,0,308.01,308.86,308.6196425187025,1,-5209.020000000138,-1.410662763204799,0.0,2.1816063663515237,False,True,True,False,0.0
train,GLD,SHORT,2025-07-25T12:30:00+00:00,2025-07-25T13:30:00+00:00,2025-07-25,8,4,2025-07,classic_38_62,confirmation_close,valid,11.0,STOP,5927,0,307.69,308.25,308.22950549645503,4,-3378.390000000014,-1.0565230637043352,0.7228842014818853,1.1492005254327893,False,False,True,False,0.0
train,GLD,SHORT,2025-08-12T12:30:00+00:00,2025-08-12T12:45:00+00:00,2025-08-12,8,1,2025-08,classic_38_62,confirmation_close,a_plus,13.0,STOP,5843,0,308.28000000000003,308.6,308.5538919256522,1,-1928.18999999996,-1.2048547952417568,0.0,3.505032131612381,False,True,True,False,0.0
train,GLD,SHORT,2025-08-12T13:45:00+00:00,2025-08-12T15:00:00+00:00,2025-08-12,9,1,2025-08,classic_38_62,confirmation_close,a_plus,13.0,STOP,5769,0,308.86,307.8,309.25389192565217,5,5922.560000000095,2.6063446964346784,5.458350019336749,0.0,True,False,False,False,0.4774968052985687
train,GLD,SHORT,2025-10-22T12:30:00+00:00,2025-10-22T13:00:00+00:00,2025-10-22,8,2,2025-10,classic_38_62,confirmation_close,valid,11.0,STOP,3545,0,372.08,373.3,373.27314799055114,2,-4360.350000000098,-1.0308863692858845,1.575663718908467,1.902530128682069,False,False,False,True,0.0
train,GLD,SHORT,2025-10-22T13:15:00+00:00,2025-10-22T13:30:00+00:00,2025-10-22,9,2,2025-10,classic_38_62,confirmation_close,valid,11.0,STOP,3055,0,373.89,375.23,375.200518392441,1,-4124.250000000096,-1.0301267100002276,1.2056297791113373,1.526113644444746,False,False,False,True,0.0
train,GLD,SHORT,2025-10-22T13:45:00+00:00,2025-10-22T16:30:00+00:00,2025-10-22,9,2,2025-10,classic_38_62,confirmation_close,valid,12.0,STOP,1673,0,374.56,372.40000000000003,376.74051839244095,11,5652.549999999988,1.5494897846357734,2.5819548321707053,0.33019671033087616,True,False,False,False,0.6001227307811128
oos,QQQ,SHORT,2025-12-31T19:30:00+00:00,2026-01-02T09:00:00+00:00,2025-12-31,14,2,2025-12,classic_38_62,structure_stop,a_plus,15.0,STOP,1309,0,616.4,619.04,617.7856219258648,150,305.0700000000222,0.16819578516427353,1.9269325565366606,3.5579691025191034,False,False,False,False,0.0872868044051201
oos,GLD,SHORT,2025-11-20T14:15:00+00:00,2025-11-20T14:30:00+00:00,2025-11-20,9,3,2025-11,classic_38_62,confirmation_close,valid,12.0,STOP,2132,0,375.3,375.90000000000003,375.87743892914403,1,-1300.5200000000486,-1.056388769812017,1.091024467182854,1.6798313224878474,False,False,False,True,0.0
oos,GLD,SHORT,2025-11-20T14:45:00+00:00,2025-11-20T15:00:00+00:00,2025-11-20,9,3,2025-11,classic_38_62,confirmation_close,valid,11.0,STOP,2099,0,376.03000000000003,376.73,376.707438929144,1,-1490.2899999999759,-1.0480649538359772,0.7971198240443075,1.151395301397249,False,False,True,False,0.0
oos,GLD,SHORT,2025-11-20T15:15:00+00:00,2025-11-20T19:15:00+00:00,2025-11-20,10,3,2025-11,classic_38_62,confirmation_close,valid,12.0,STOP,1793,0,376.35,374.44,377.24743892914404,16,3656.850000000009,2.2725945058391193,5.014268775137862,0.41228432151134037,True,False,False,False,0.4532255065997408
oos,GLD,SHORT,2026-02-17T19:15:00+00:00,2026-02-17T23:15:00+00:00,2026-02-17,14,1,2026-02,classic_38_62,confirmation_close,a_plus,10.0,MFE_GIVEBACK,1065,0,449.72,448.45,451.2593179403797,16,1341.900000000041,0.8185443480826846,2.4166547419583457,0.0,True,False,False,False,0.33870967741936275
oos,GLD,SHORT,2026-03-11T14:15:00+00:00,2026-03-11T16:30:00+00:00,2026-03-11,10,2,2026-03,classic_38_62,confirmation_close,valid,11.0,STOP,1719,0,476.86,475.66,477.6678747596506,9,2682.1299999999756,1.931345212619558,2.946001185913228,0.730311218356611,True,False,False,False,0.6555819535493033
oos,GLD,LONG,2026-04-01T12:15:00+00:00,2026-04-01T12:45:00+00:00,2026-04-01,8,2,2026-04,classic_38_62,confirmation_close,valid,12.0,STOP,1395,0,435.83,434.38,434.4142383548125,2,-2036.699999999984,-1.031247035800739,0.5297501896236715,1.4267938440530756,False,False,True,False,0.0
oos,GLD,LONG,2026-04-01T13:30:00+00:00,2026-04-01T18:00:00+00:00,2026-04-01,9,2,2026-04,classic_38_62,confirmation_close,valid,12.0,STOP,1182,0,435.03000000000003,437.22,433.56423835481246,18,2695.32999999998,1.5557188552801724,3.5203540882253446,0.8664437387686728,True,False,False,False,0.44192112960558183
oos,GLD,SHORT,2026-04-21T18:00:00+00:00,2026-04-21T18:45:00+00:00,2026-04-21,14,1,2026-04,classic_38_62,confirmation_close,valid,11.0,STOP,1445,0,432.66,432.22,433.8514112274594,3,1220.6100000000263,0.7090018822212263,1.4436660997965165,0.20144178136691251,True,False,False,False,0.4911120946326574
oos,GLD,SHORT,2026-04-21T19:00:00+00:00,2026-04-21T20:15:00+00:00,2026-04-21,15,1,2026-04,classic_38_62,confirmation_close,valid,11.0,STOP,1800,0,432.44,432.09000000000003,433.39141122745934,5,3923.3599999999697,2.2909593470585405,3.920491888623842,0.6096207226278163,True,False,False,False,0.584355078939522
