symbol,direction,entry_type,entry_time,exit_time,entry_price,exit_price,qty,initial_stop,exit_reason,pnl_points,pnl_dollars,r_multiple,mfe_r,mae_r,bars_held,commission,addon_a_qty,addon_b_qty,leg_type,adx_entry,score_entry,touch_distance_atr,di_agrees,quality_score,regime_entry,signal_time,fill_time,signal_bar_index,fill_bar_index,campaign_id,key
GLD,-1,classic_38_62,2021-07-21T12:30:00,2021-07-21T13:45:00,168.45000000000002,168.75,4255,168.72500954914162,STOP,-0.309999999999983,-1319.0499999999276,-1.1272335850431368,1.8181186855536495,1.9999305541088388,5,42.550000000000004,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-07-21T12:15:00,2021-07-21T12:30:00,7225,7226,TPC-GLD-1626866100,GLD|-1|2021-07-21T12:30:00|168.45
GLD,-1,classic_38_62,2021-07-21T14:15:00,2021-07-22T12:00:00,168.79,168.47,4188,169.0700076393133,STOP,0.6106446991403863,2557.379999999938,2.1808144257704094,3.5356178225274504,0.6071262927573077,87,41.88000000000001,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-07-21T14:00:00,2021-07-21T14:15:00,7232,7233,TPC-GLD-1626872400,GLD|-1|2021-07-21T14:15:00|168.79
GLD,-1,classic_38_62,2021-08-02T12:15:00,2021-08-02T14:15:00,168.98,169.70000000000002,2648,169.67928413969483,STOP,-0.7300000000000273,-1933.0400000000723,-1.0439247203841804,0.0,1.2012284453735376,8,26.48,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-08-02T12:00:00,2021-08-02T12:15:00,7736,7737,TPC-GLD-1627902000,GLD|-1|2021-08-02T12:15:00|168.98
GLD,-1,classic_38_62,2021-09-07T18:00:00,2021-09-07T21:00:00,168.01,167.96,4326,168.18743411267604,STOP,0.15499999999999203,670.5299999999655,0.8735637001379782,1.9162042454640702,0.9581021227321151,12,43.26,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-09-07T17:45:00,2021-09-07T18:00:00,9349,9350,TPC-GLD-1631033100,GLD|-1|2021-09-07T18:00:00|168.01
GLD,-1,classic_38_62,2021-09-08T13:00:00,2021-09-08T14:00:00,168.01,167.39000000000001,4356,168.27595537374245,STOP,0.4849999999999762,2112.659999999896,1.8236142145773468,4.925638394013291,0.41360322392483073,4,43.56,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-09-08T12:45:00,2021-09-08T13:00:00,9393,9394,TPC-GLD-1631101500,GLD|-1|2021-09-08T13:00:00|168.01
GLD,-1,classic_38_62,2021-09-08T14:15:00,2021-09-08T14:30:00,167.34,167.31,4477,167.48595537374243,STOP,0.020000000000001135,89.54000000000508,0.13702818530886193,3.35719054006699,0.0,1,44.77,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-09-08T14:00:00,2021-09-08T14:15:00,9398,9399,TPC-GLD-1631106000,GLD|-1|2021-09-08T14:15:00|167.34
GLD,-1,classic_38_62,2021-10-18T15:00:00,2021-10-18T15:30:00,165.53,165.41,4561,165.6816455214574,STOP,0.1599890374917798,729.7100000000078,1.0550198644456983,1.8464112708970735,0.0,2,45.61,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2021-10-18T14:45:00,2021-10-18T15:00:00,11193,11194,TPC-GLD-1634564700,GLD|-1|2021-10-18T15:00:00|165.53
GLD,-1,classic_38_62,2021-11-03T13:00:00,2021-11-03T15:30:00,165.98,164.93,4583,166.1924903852297,STOP,0.6285620772419607,2880.6999999999057,2.9580730279277936,7.529752455718943,0.0,10,45.83,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-11-03T12:45:00,2021-11-03T13:00:00,11951,11952,TPC-GLD-1635943500,GLD|-1|2021-11-03T13:00:00|165.98
GLD,-1,classic_38_62,2021-11-22T13:30:00,2021-11-22T15:00:00,171.76,170.05,4563,172.11179868316452,STOP,1.2727657243041715,5807.629999999935,3.6178808654292647,6.992635611570694,0.9664618324935282,6,45.629999999999995,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-11-22T13:15:00,2021-11-22T13:30:00,12775,12776,TPC-GLD-1637586900,GLD|-1|2021-11-22T13:30:00|171.76
GLD,1,classic_38_62,2021-12-16T18:45:00,2021-12-17T00:45:00,167.81,167.98,4796,167.67031171093345,MFE_GIVEBACK,0.16187030859048568,776.3299999999693,1.1587965581950952,3.078282387689144,0.7874675875484709,24,47.96,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2021-12-16T18:30:00,2021-12-16T18:45:00,13869,13870,TPC-GLD-1639679400,GLD|1|2021-12-16T18:45:00|167.81
GLD,-1,classic_38_62,2022-01-06T18:15:00,2022-01-06T19:30:00,167.23,167.17000000000002,4722,167.44152362999517,STOP,0.13499999999998183,637.4699999999142,0.6382265660014209,1.7492135512632763,0.0,5,47.22,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-01-06T18:00:00,2022-01-06T18:15:00,14757,14758,TPC-GLD-1641492000,GLD|-1|2022-01-06T18:15:00|167.23
GLD,1,classic_38_62,2022-02-07T20:00:00,2022-02-07T20:15:00,170.20000000000002,170.06,4819,170.0839607766393,STOP,-0.1500000000000148,-722.8500000000713,-1.2926663558727178,0.0,1.7235551411636008,1,48.19,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-02-07T19:45:00,2022-02-07T20:00:00,16102,16103,TPC-GLD-1644263100,GLD|1|2022-02-07T20:00:00|170.2
GLD,1,classic_38_62,2022-02-07T21:00:00,2022-02-07T21:45:00,170.11,169.96,4787,169.9839607766393,STOP,-0.16000000000000567,-765.9200000000271,-1.2694460956974507,0.0,1.0314249527543315,3,47.870000000000005,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-02-07T20:45:00,2022-02-07T21:00:00,16106,16107,TPC-GLD-1644266700,GLD|1|2022-02-07T21:00:00|170.11
GLD,-1,classic_38_62,2022-03-14T19:00:00,2022-03-15T12:00:00,182.09,181.15,3489,182.84958271468128,STOP,1.581510461450267,5517.889999999982,2.082078002675302,3.6862344888600003,0.6714212818994854,68,34.89,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-03-14T18:45:00,2022-03-14T19:00:00,17632,17633,TPC-GLD-1647283500,GLD|-1|2022-03-14T19:00:00|182.09
GLD,1,classic_38_62,2022-03-24T13:00:00,2022-03-24T19:00:00,182.0,182.97,3819,181.47595196403077,STOP,0.9857397224404361,3764.5400000000254,1.8810102410121712,2.8814152450876707,0.4770555041535907,24,38.19,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,a_plus,2022-03-24T12:45:00,2022-03-24T13:00:00,18120,18121,TPC-GLD-1648125900,GLD|1|2022-03-24T13:00:00|182.0
GLD,-1,classic_38_62,2022-03-28T18:00:00,2022-03-28T23:45:00,180.47,179.55,5287,180.8802295286031,STOP,0.7665935313031894,4052.9799999999623,1.8686941769246794,3.949008754967816,0.19501277802313197,23,52.87,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2022-03-28T17:45:00,2022-03-28T18:00:00,18267,18268,TPC-GLD-1648485900,GLD|-1|2022-03-28T18:00:00|180.47
GLD,1,classic_38_62,2022-04-07T17:15:00,2022-04-07T18:30:00,180.65,180.35,5575,180.37699734245484,STOP,-0.3100000000000114,-1728.2500000000634,-1.1355200817000388,0.1465187202193253,1.20877944180972,5,55.75,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-04-07T17:00:00,2022-04-07T17:15:00,18775,18776,TPC-GLD-1649347200,GLD|1|2022-04-07T17:15:00|180.65
GLD,1,classic_38_62,2022-04-07T18:45:00,2022-04-07T19:15:00,180.36,180.13,5507,180.15374667806856,STOP,-0.24000000000001823,-1321.6800000001003,-1.1636176220219971,0.38787254067389243,1.5030060951116433,2,55.07,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-04-07T18:30:00,2022-04-07T18:45:00,18781,18782,TPC-GLD-1649352600,GLD|1|2022-04-07T18:45:00|180.36
GLD,-1,classic_38_62,2022-06-09T13:00:00,2022-06-09T13:30:00,172.59,172.6,5547,172.6314952882247,STOP,0.13002704164413253,721.2600000000032,3.1335374980417567,12.049560839113184,0.0,2,55.470000000000006,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-06-09T12:45:00,2022-06-09T13:00:00,21463,21464,TPC-GLD-1654775100,GLD|-1|2022-06-09T13:00:00|172.59
GLD,-1,classic_38_62,2022-06-09T13:45:00,2022-06-10T12:00:00,172.13,171.94,5593,172.67919623057975,STOP,0.5449347398533808,3047.819999999959,0.9922404953109867,2.3488872067425115,0.7829624022475211,89,55.93,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2022-06-09T13:30:00,2022-06-09T13:45:00,21466,21467,TPC-GLD-1654777800,GLD|-1|2022-06-09T13:45:00|172.13
GLD,1,classic_38_62,2022-07-22T13:00:00,2022-07-22T14:15:00,160.74,161.38,6947,160.5125513171624,STOP,0.5625996833165268,3908.3799999999114,2.473523593531719,6.111268628415981,0.8793192271102968,5,69.47,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-07-22T12:45:00,2022-07-22T13:00:00,23303,23304,TPC-GLD-1658490300,GLD|1|2022-07-22T13:00:00|160.74
GLD,1,classic_38_62,2022-07-22T14:30:00,2022-07-22T15:30:00,161.46,161.25,7108,161.2725513171624,STOP,-0.22000000000000797,-1563.7600000000566,-1.1736545526467919,1.280350421069078,1.6537859605477043,4,71.08,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-07-22T14:15:00,2022-07-22T14:30:00,23309,23310,TPC-GLD-1658495700,GLD|1|2022-07-22T14:30:00|161.46
GLD,-1,classic_38_62,2022-08-16T12:30:00,2022-08-17T12:00:00,165.29,165.19,6416,165.7338551960038,STOP,0.2549999999999864,1636.0799999999126,0.57451169276794,1.4419116994960526,0.9913142934035521,94,64.16,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-08-16T12:15:00,2022-08-16T12:30:00,24369,24370,TPC-GLD-1660648500,GLD|-1|2022-08-16T12:30:00|165.29
GLD,1,classic_38_62,2022-09-12T19:00:00,2022-09-12T21:30:00,160.86,160.53,7138,160.5617941971522,STOP,-0.3400000000000125,-2426.920000000089,-1.140152192724229,0.0,1.006016640639027,10,71.38,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2022-09-12T18:45:00,2022-09-12T19:00:00,25543,25544,TPC-GLD-1663004700,GLD|1|2022-09-12T19:00:00|160.86
GLD,1,classic_38_62,2022-09-30T12:30:00,2022-09-30T13:00:00,155.28,154.93,7548,154.9569883191835,STOP,-0.35999999999999427,-2717.2799999999565,-1.1145107789600333,0.24766906199116118,1.23834530995563,2,75.48,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2022-09-30T12:15:00,2022-09-30T12:30:00,26411,26412,TPC-GLD-1664536500,GLD|1|2022-09-30T12:30:00|155.28
GLD,1,classic_38_62,2022-09-30T13:45:00,2022-09-30T17:30:00,155.49,154.73,5338,154.7669883191835,STOP,-0.7700000000000193,-4110.260000000103,-1.0649897096136016,0.7745379706280576,1.0234966040442275,15,53.38,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2022-09-30T13:30:00,2022-09-30T13:45:00,26416,26417,TPC-GLD-1664541000,GLD|1|2022-09-30T13:45:00|155.49
GLD,-1,classic_38_62,2022-10-10T18:15:00,2022-10-11T11:00:00,155.44,155.36,7183,155.70169568701596,STOP,0.30392454406236113,2183.08999999994,1.1613662706020358,2.827711868078603,0.6878218057488671,67,71.83,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2022-10-10T18:00:00,2022-10-10T18:15:00,26818,26819,TPC-GLD-1665421200,GLD|-1|2022-10-10T18:15:00|155.44
GLD,1,classic_38_62,2022-10-26T12:30:00,2022-10-26T12:45:00,155.12,154.81,7309,154.98378943573218,STOP,-0.32000000000000234,-2338.880000000017,-2.3493038276443423,0.0,2.716382550713784,1,73.09,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2022-10-26T12:15:00,2022-10-26T12:30:00,27557,27558,TPC-GLD-1666782900,GLD|1|2022-10-26T12:30:00|155.12
GLD,1,classic_38_62,2022-10-26T13:15:00,2022-10-26T13:45:00,154.84,154.97,7196,154.76378943573215,MFE_GIVEBACK,0.11999999999999544,863.5199999999672,1.5745848512318774,5.379831575042408,0.7872924256159984,2,71.96000000000001,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2022-10-26T13:00:00,2022-10-26T13:15:00,27560,27561,TPC-GLD-1666785600,GLD|1|2022-10-26T13:15:00|154.84
GLD,1,classic_38_62,2022-11-01T20:00:00,2022-11-02T14:00:00,153.49,153.88,7314,153.2465086996844,STOP,0.4888843314191818,3575.6999999998957,2.007810261744442,3.737299849401038,0.9035230405145355,72,73.14,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-11-01T19:45:00,2022-11-01T20:00:00,27840,27841,TPC-GLD-1667331900,GLD|1|2022-11-01T20:00:00|153.49
GLD,1,classic_38_62,2022-11-04T12:30:00,2022-11-04T16:00:00,153.52,155.39000000000001,7491,153.48239515921532,STOP,1.1171672673875235,8368.699999999939,29.70807066525862,65.15118662587494,0.0,14,74.91,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2022-11-04T12:15:00,2022-11-04T12:30:00,27998,27999,TPC-GLD-1667564100,GLD|1|2022-11-04T12:30:00|153.52
GLD,-1,classic_38_62,2022-11-21T13:30:00,2022-11-21T14:15:00,162.47,162.44,7495,162.61720842695527,STOP,0.13001467645096787,974.4600000000042,0.8832013162566442,1.8341341293052746,0.5434471494238494,3,74.95,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-11-21T13:15:00,2022-11-21T13:30:00,28696,28697,TPC-GLD-1669036500,GLD|-1|2022-11-21T13:30:00|162.47
GLD,-1,classic_38_62,2022-11-21T14:45:00,2022-11-22T10:30:00,162.0,162.71,6794,162.59376674156422,STOP,-0.7200000000000081,-4891.680000000055,-1.2125973881649792,1.2125973881649639,1.1620724969914216,79,67.94,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2022-11-21T14:30:00,2022-11-21T14:45:00,28701,28702,TPC-GLD-1669041000,GLD|-1|2022-11-21T14:45:00|162.0
GLD,-1,classic_38_62,2022-12-15T19:00:00,2022-12-16T10:15:00,165.5,165.62,7418,165.66408436806216,STOP,0.03500000000000171,259.63000000001267,0.2133049016999722,1.584550698342518,1.157940894942636,61,74.18,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-12-15T18:45:00,2022-12-15T19:00:00,29769,29770,TPC-GLD-1671129900,GLD|-1|2022-12-15T19:00:00|165.5
GLD,1,classic_38_62,2023-03-01T13:45:00,2023-03-01T15:00:00,170.59,171.21,7220,170.49957935750376,STOP,0.3613614958448705,2609.0299999999647,3.9964491057436686,9.9534793732241,1.3271305830965885,5,72.20000000000002,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-03-01T13:30:00,2023-03-01T13:45:00,32893,32894,TPC-GLD-1677677400,GLD|1|2023-03-01T13:45:00|170.59
GLD,1,classic_38_62,2023-03-01T15:15:00,2023-03-01T16:00:00,170.67000000000002,171.07,7340,170.389663486003,STOP,0.4549999999999892,3339.6999999999207,1.6230493613287766,2.4256561883594707,0.0,3,73.4,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2023-03-01T15:00:00,2023-03-01T15:15:00,32899,32900,TPC-GLD-1677682800,GLD|1|2023-03-01T15:15:00|170.67
GLD,-1,classic_38_62,2023-05-12T12:30:00,2023-05-12T12:45:00,186.66,187.15,6765,186.8396807154661,STOP,-0.500000000000009,-3382.500000000061,-2.7827137637056447,0.0,3.450565066994963,1,67.65,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-05-12T12:15:00,2023-05-12T12:30:00,36137,36138,TPC-GLD-1683890100,GLD|-1|2023-05-12T12:30:00|186.66
GLD,-1,classic_38_62,2023-05-12T13:30:00,2023-05-12T13:45:00,187.41,187.69,6591,187.66374457237288,STOP,-0.29000000000000115,-1911.3900000000074,-1.1428815887097772,0.0,2.009895207730944,1,65.91,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-05-12T13:15:00,2023-05-12T13:30:00,36141,36142,TPC-GLD-1683893700,GLD|-1|2023-05-12T13:30:00|187.41
GLD,1,classic_38_62,2023-06-09T12:30:00,2023-06-09T12:45:00,182.54,182.29,6688,182.3289633012945,STOP,-0.26,-1738.88,-1.2320132071570613,0.0,1.0424727137482772,1,66.88,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-06-09T12:15:00,2023-06-09T12:30:00,37350,37351,TPC-GLD-1686309300,GLD|1|2023-06-09T12:30:00|182.54
GLD,1,classic_38_62,2023-06-16T13:00:00,2023-06-16T13:15:00,182.27,182.1,6619,182.12212587300172,STOP,-0.18000000000001593,-1191.4200000001053,-1.2172514803897951,0.0,2.299252796291655,1,66.19,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-06-16T12:45:00,2023-06-16T13:00:00,37668,37669,TPC-GLD-1686915900,GLD|1|2023-06-16T13:00:00|182.27
GLD,1,classic_38_62,2023-06-16T14:00:00,2023-06-16T14:15:00,182.22,181.81,6572,181.83170069840136,STOP,-0.41999999999999665,-2760.239999999978,-1.0816398542846934,0.0,2.0860197189776457,1,65.72,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2023-06-16T13:45:00,2023-06-16T14:00:00,37672,37673,TPC-GLD-1686919500,GLD|1|2023-06-16T14:00:00|182.22
GLD,1,classic_38_62,2023-07-05T13:30:00,2023-07-05T13:45:00,179.43,178.76,6548,179.09484346615432,STOP,-0.6800000000000159,-4452.640000000104,-2.028902710615495,0.0,2.7449860202444767,1,65.48,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-07-05T13:15:00,2023-07-05T13:30:00,38340,38341,TPC-GLD-1688559300,GLD|1|2023-07-05T13:30:00|179.43
GLD,1,classic_38_62,2023-08-23T19:15:00,2023-08-23T20:30:00,177.94,177.77,6122,177.79961905513778,STOP,-0.17999999999998745,-1101.9599999999232,-1.2822253061244044,0.14246947845834998,1.2822253061245426,5,61.22,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-08-23T19:00:00,2023-08-23T19:15:00,40562,40563,TPC-GLD-1692813600,GLD|1|2023-08-23T19:15:00|177.94
GLD,1,classic_38_62,2023-09-15T18:00:00,2023-09-15T19:30:00,178.59,178.39000000000001,6258,178.41799833581828,STOP,-0.20999999999998864,-1314.179999999929,-1.2209184195922784,0.05813897236148734,1.3371963643153655,6,62.58,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,a_plus,2023-09-15T17:45:00,2023-09-15T18:00:00,41543,41544,TPC-GLD-1694796300,GLD|1|2023-09-15T18:00:00|178.59
GLD,1,classic_38_62,2023-09-18T12:45:00,2023-09-18T13:00:00,178.62,178.53,6191,178.72777001812716,STOP,-0.10000000000000342,-619.1000000000212,-0.9279018574722315,1.5774331577026235,0.6495313002304766,1,61.910000000000004,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,a_plus,2023-09-18T12:30:00,2023-09-18T12:45:00,41586,41587,TPC-GLD-1695036600,GLD|1|2023-09-18T12:45:00|178.62
GLD,-1,classic_38_62,2023-09-21T17:15:00,2023-09-21T17:30:00,178.05,178.23,6189,178.19832136054725,STOP,-0.18999999999997838,-1175.9099999998662,-1.2810022730303916,0.0,1.0113175839713235,1,61.89,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-09-21T17:00:00,2023-09-21T17:15:00,41780,41781,TPC-GLD-1695312000,GLD|-1|2023-09-21T17:15:00|178.05
GLD,-1,classic_38_62,2023-09-21T18:30:00,2023-09-21T23:15:00,178.16,178.27,6132,178.27832136054724,STOP,-0.01000000000001421,-61.320000000087134,-0.08451559341241302,1.3522494945966579,0.9296715275353374,19,61.32,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-09-21T18:15:00,2023-09-21T18:30:00,41785,41786,TPC-GLD-1695316500,GLD|-1|2023-09-21T18:30:00|178.16
GLD,-1,classic_38_62,2023-12-05T19:00:00,2023-12-05T19:45:00,187.06,187.29,5999,187.26367542999898,STOP,-0.23999999999998972,-1439.7599999999384,-1.1783453703826259,0.14729317129784011,1.129247646616681,3,59.99,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-12-05T18:45:00,2023-12-05T19:00:00,45062,45063,TPC-GLD-1701801900,GLD|-1|2023-12-05T19:00:00|187.06
GLD,-1,classic_38_62,2023-12-05T20:30:00,2023-12-06T00:45:00,187.1,187.43,5936,187.40929861357046,STOP,-0.3400000000000125,-2018.2400000000744,-1.0992613127978226,0.1939872904937336,1.099261312797793,17,59.36,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2023-12-05T20:15:00,2023-12-05T20:30:00,45068,45069,TPC-GLD-1701807300,GLD|-1|2023-12-05T20:30:00|187.1
GLD,1,classic_38_62,2023-12-14T19:15:00,2023-12-14T23:45:00,188.39000000000001,188.67000000000002,5811,188.02174323142387,STOP,0.34501290655652045,2004.8699999999403,0.9368813719039114,1.5206780914447224,0.21723972734929017,18,58.11,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,a_plus,2023-12-14T19:00:00,2023-12-14T19:15:00,45492,45493,TPC-GLD-1702580400,GLD|1|2023-12-14T19:15:00|188.39
GLD,1,classic_38_62,2024-01-12T18:15:00,2024-01-12T22:45:00,189.55,189.78,5860,189.16661958425374,STOP,0.2849999999999875,1670.0999999999267,0.743386955343604,1.1216013712201673,0.052167505638176626,18,58.6,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-01-12T18:00:00,2024-01-12T18:15:00,46702,46703,TPC-GLD-1705082400,GLD|1|2024-01-12T18:15:00|189.55
GLD,1,classic_38_62,2024-01-24T13:30:00,2024-01-24T14:00:00,188.54,188.26,5960,188.28322794197166,STOP,-0.29000000000000115,-1728.4000000000067,-1.1294063778855665,0.0,1.2072964729121616,2,59.6,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-01-24T13:15:00,2024-01-24T13:30:00,47124,47125,TPC-GLD-1706102100,GLD|1|2024-01-24T13:30:00|188.54
GLD,1,classic_38_62,2024-01-29T19:30:00,2024-01-30T15:00:00,187.76,189.61,5913,187.58642389470188,STOP,0.9236326737696805,5461.440000000121,5.321197132424284,11.925604601191361,0.05761161643082314,78,59.129999999999995,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-01-29T19:15:00,2024-01-29T19:30:00,47340,47341,TPC-GLD-1706555700,GLD|1|2024-01-29T19:30:00|187.76
GLD,-1,classic_38_62,2024-02-05T19:00:00,2024-02-06T13:00:00,187.64000000000001,187.91,6148,187.85810321997585,STOP,-0.2799999999999818,-1721.4399999998882,-1.2837958102177969,0.7335976058389033,1.9715435656916456,72,61.480000000000004,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2024-02-05T18:45:00,2024-02-05T19:00:00,47658,47659,TPC-GLD-1707158700,GLD|-1|2024-02-05T19:00:00|187.64
GLD,-1,classic_38_62,2024-02-08T13:30:00,2024-02-08T14:15:00,187.53,187.49,6076,187.73773790308869,STOP,0.15499999999999203,941.7799999999517,0.7461324953002034,1.6848153119682603,1.7810904726522119,3,60.76,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-02-08T13:15:00,2024-02-08T13:30:00,47824,47825,TPC-GLD-1707398100,GLD|-1|2024-02-08T13:30:00|187.53
GLD,-1,classic_38_62,2024-02-08T15:00:00,2024-02-08T15:45:00,187.86,188.27,6108,188.24773790308868,STOP,-0.4199999999999966,-2565.359999999979,-1.0832059405447303,0.1289530881601173,1.237949646336818,3,61.08,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2024-02-08T14:45:00,2024-02-08T15:00:00,47830,47831,TPC-GLD-1707403500,GLD|-1|2024-02-08T15:00:00|187.86
GLD,-1,classic_38_62,2024-02-08T16:00:00,2024-02-08T18:00:00,188.20000000000002,188.45000000000002,5987,188.4228994814395,STOP,-0.26,-1556.62,-1.16644506447901,1.659941053297073,1.4804879664540567,8,59.870000000000005,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-02-08T15:45:00,2024-02-08T16:00:00,47834,47835,TPC-GLD-1707407100,GLD|-1|2024-02-08T16:00:00|188.2
GLD,1,classic_38_62,2024-02-20T14:45:00,2024-02-20T15:15:00,187.67000000000002,187.77,5940,187.53932398319233,STOP,0.11499999999998578,683.0999999999156,0.8800390676831835,2.5253294985693255,0.0,2,59.4,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-02-20T14:30:00,2024-02-20T14:45:00,48269,48270,TPC-GLD-1708439400,GLD|1|2024-02-20T14:45:00|187.67
GLD,1,classic_38_62,2024-02-20T15:45:00,2024-02-20T19:45:00,187.74,187.52,5967,187.5494591865539,STOP,-0.22999999999999887,-1372.4099999999933,-1.2070904697015858,0.8921973036924151,1.1546082753667337,16,59.67,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-02-20T15:30:00,2024-02-20T15:45:00,48273,48274,TPC-GLD-1708443000,GLD|1|2024-02-20T15:45:00|187.74
GLD,-1,classic_38_62,2024-03-22T14:30:00,2024-03-22T21:45:00,201.32,200.64000000000001,5132,201.5874948312747,STOP,0.5284918160561001,2712.2199999999057,1.975708515703386,6.018807886222342,0.2616872994009483,29,51.32000000000001,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2024-03-22T14:15:00,2024-03-22T14:30:00,49726,49727,TPC-GLD-1711116900,GLD|-1|2024-03-22T14:30:00|201.32
GLD,-1,classic_38_62,2024-04-22T18:00:00,2024-04-23T12:30:00,215.66,214.11,4931,216.05286022395424,STOP,1.921427702291618,9474.559999999969,4.890868520492936,9.01083842077199,0.8654477579272638,74,49.31,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-04-22T17:45:00,2024-04-22T18:00:00,51019,51020,TPC-GLD-1713804300,GLD|-1|2024-04-22T18:00:00|215.66
GLD,-1,classic_38_62,2024-05-23T12:30:00,2024-05-24T08:30:00,218.92000000000002,216.27,5228,219.3879783194961,STOP,1.3928328232593767,7281.730000000021,2.9762763898103857,7.6499270390449485,0.7051608723141627,80,52.28,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-05-23T12:15:00,2024-05-23T12:30:00,52463,52464,TPC-GLD-1716462900,GLD|-1|2024-05-23T12:30:00|218.92
GLD,1,classic_38_62,2024-06-20T12:30:00,2024-06-20T15:15:00,216.29,217.65,5559,216.05207768929586,STOP,0.87720273430474,4876.37000000005,3.6869292825403477,10.33950953451819,0.756549478135384,11,55.59,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-06-20T12:15:00,2024-06-20T12:30:00,53603,53604,TPC-GLD-1718882100,GLD|1|2024-06-20T12:30:00|216.29
GLD,1,classic_38_62,2024-06-24T20:00:00,2024-06-24T22:45:00,215.66,215.70000000000002,5760,215.4503900183909,STOP,0.12500000000001935,720.0000000001114,0.5963456465213931,1.574352506816294,0.14312295516511764,11,57.6,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2024-06-24T19:45:00,2024-06-24T20:00:00,53761,53762,TPC-GLD-1719254700,GLD|1|2024-06-24T20:00:00|215.66
