symbol,direction,entry_type,entry_time,exit_time,entry_price,exit_price,qty,initial_stop,exit_reason,pnl_points,pnl_dollars,r_multiple,mfe_r,mae_r,bars_held,commission,addon_a_qty,addon_b_qty,leg_type,adx_entry,score_entry,touch_distance_atr,di_agrees,quality_score,regime_entry,signal_time,fill_time,signal_bar_index,fill_bar_index,campaign_id,key
GLD,-1,classic_38_62,2022-08-16T12:30:00,2022-08-17T12:00:00,165.29,165.19,6455,165.7338551960038,STOP,0.25502556158015677,1646.1899999999118,0.574569282676542,1.4419116994960526,0.9913142934035521,94,64.55,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-08-16T12:15:00,2022-08-16T12:30:00,24369,24370,TPC-GLD-1660648500,GLD|-1|2022-08-16T12:30:00|165.29
GLD,1,classic_38_62,2022-09-12T19:00:00,2022-09-12T21:30:00,160.86,160.53,7182,160.5617941971522,STOP,-0.3400000000000125,-2441.8800000000897,-1.1401521927242293,0.0,1.006016640639027,10,71.82000000000001,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2022-09-12T18:45:00,2022-09-12T19:00:00,25543,25544,TPC-GLD-1663004700,GLD|1|2022-09-12T19:00:00|160.86
GLD,1,classic_38_62,2022-09-30T12:30:00,2022-09-30T13:00:00,155.28,154.93,7593,154.9569883191835,STOP,-0.3599999999999944,-2733.4799999999573,-1.1145107789600337,0.24766906199116118,1.23834530995563,2,75.93,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2022-09-30T12:15:00,2022-09-30T12:30:00,26411,26412,TPC-GLD-1664536500,GLD|1|2022-09-30T12:30:00|155.28
GLD,1,classic_38_62,2022-09-30T13:45:00,2022-09-30T17:30:00,155.49,154.73,5370,154.7669883191835,STOP,-0.7700000000000194,-4134.900000000104,-1.0649897096136018,0.7745379706280576,1.0234966040442275,15,53.7,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2022-09-30T13:30:00,2022-09-30T13:45:00,26416,26417,TPC-GLD-1664541000,GLD|1|2022-09-30T13:45:00|155.49
GLD,-1,classic_38_62,2022-10-10T18:15:00,2022-10-11T11:00:00,155.44,155.36,7226,155.70169568701596,STOP,0.30391087738720446,2196.0599999999395,1.16131404706212,2.827711868078603,0.6878218057488671,67,72.26,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2022-10-10T18:00:00,2022-10-10T18:15:00,26818,26819,TPC-GLD-1665421200,GLD|-1|2022-10-10T18:15:00|155.44
GLD,1,classic_38_62,2022-10-26T12:30:00,2022-10-26T12:45:00,155.12,154.81,7353,154.98378943573218,STOP,-0.3200000000000022,-2352.9600000000164,-2.3493038276443414,0.0,2.716382550713784,1,73.53,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2022-10-26T12:15:00,2022-10-26T12:30:00,27557,27558,TPC-GLD-1666782900,GLD|1|2022-10-26T12:30:00|155.12
GLD,1,classic_38_62,2022-10-26T13:15:00,2022-10-26T13:45:00,154.84,154.97,7240,154.76378943573215,MFE_GIVEBACK,0.11999999999999544,868.799999999967,1.5745848512318774,5.379831575042408,0.7872924256159984,2,72.4,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2022-10-26T13:00:00,2022-10-26T13:15:00,27560,27561,TPC-GLD-1666785600,GLD|1|2022-10-26T13:15:00|154.84
GLD,1,classic_38_62,2022-11-01T20:00:00,2022-11-02T14:00:00,153.49,153.88,7358,153.2465086996844,STOP,0.48888284860014886,3597.199999999895,2.007804171920982,3.737299849401038,0.9035230405145355,72,73.58000000000001,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-11-01T19:45:00,2022-11-01T20:00:00,27840,27841,TPC-GLD-1667331900,GLD|1|2022-11-01T20:00:00|153.49
GLD,1,classic_38_62,2022-11-04T12:30:00,2022-11-04T16:00:00,153.52,155.39000000000001,7536,153.48239515921532,STOP,1.11727176220806,8419.75999999994,29.710849425076663,65.15118662587494,0.0,14,75.36,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2022-11-04T12:15:00,2022-11-04T12:30:00,27998,27999,TPC-GLD-1667564100,GLD|1|2022-11-04T12:30:00|153.52
GLD,-1,classic_38_62,2022-11-21T13:30:00,2022-11-21T14:15:00,162.47,162.44,7540,162.61720842695527,STOP,0.13000000000000056,980.2000000000043,0.8831016178136211,1.8341341293052746,0.5434471494238494,3,75.4,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-11-21T13:15:00,2022-11-21T13:30:00,28696,28697,TPC-GLD-1669036500,GLD|-1|2022-11-21T13:30:00|162.47
GLD,-1,classic_38_62,2022-11-21T14:45:00,2022-11-22T10:30:00,162.0,162.71,6835,162.59376674156422,STOP,-0.720000000000008,-4921.200000000054,-1.2125973881649792,1.2125973881649639,1.1620724969914216,79,68.35000000000001,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2022-11-21T14:30:00,2022-11-21T14:45:00,28701,28702,TPC-GLD-1669041000,GLD|-1|2022-11-21T14:45:00|162.0
GLD,-1,classic_38_62,2022-12-15T19:00:00,2022-12-16T10:15:00,165.5,165.62,7212,165.66408436806216,STOP,0.03500000000000171,252.42000000001235,0.21330490169997224,1.584550698342518,1.157940894942636,61,72.12,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-12-15T18:45:00,2022-12-15T19:00:00,29769,29770,TPC-GLD-1671129900,GLD|-1|2022-12-15T19:00:00|165.5
GLD,1,classic_38_62,2023-03-01T13:45:00,2023-03-01T15:00:00,170.59,171.21,7009,170.49957935750376,STOP,0.3613882151519426,2532.9699999999657,3.9967446058234564,9.9534793732241,1.3271305830965885,5,70.09,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-03-01T13:30:00,2023-03-01T13:45:00,32893,32894,TPC-GLD-1677677400,GLD|1|2023-03-01T13:45:00|170.59
GLD,1,classic_38_62,2023-03-01T15:15:00,2023-03-01T16:00:00,170.67000000000002,171.07,7126,170.389663486003,STOP,0.45499999999998914,3242.3299999999226,1.6230493613287764,2.4256561883594707,0.0,3,71.26,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2023-03-01T15:00:00,2023-03-01T15:15:00,32899,32900,TPC-GLD-1677682800,GLD|1|2023-03-01T15:15:00|170.67
GLD,-1,classic_38_62,2023-05-12T12:30:00,2023-05-12T12:45:00,186.66,187.15,6859,186.8396807154661,STOP,-0.5000000000000091,-3429.5000000000628,-2.782713763705646,0.0,3.450565066994963,1,68.59,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-05-12T12:15:00,2023-05-12T12:30:00,36137,36138,TPC-GLD-1683890100,GLD|-1|2023-05-12T12:30:00|186.66
GLD,-1,classic_38_62,2023-05-12T13:30:00,2023-05-12T13:45:00,187.41,187.69,6683,187.66374457237288,STOP,-0.2900000000000011,-1938.0700000000074,-1.1428815887097774,0.0,2.009895207730944,1,66.83,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-05-12T13:15:00,2023-05-12T13:30:00,36141,36142,TPC-GLD-1683893700,GLD|-1|2023-05-12T13:30:00|187.41
GLD,1,classic_38_62,2023-06-09T12:30:00,2023-06-09T12:45:00,182.54,182.29,6781,182.3289633012945,STOP,-0.26,-1763.06,-1.2320132071570613,0.0,1.0424727137482772,1,67.81,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-06-09T12:15:00,2023-06-09T12:30:00,37350,37351,TPC-GLD-1686309300,GLD|1|2023-06-09T12:30:00|182.54
GLD,1,classic_38_62,2023-06-16T13:00:00,2023-06-16T13:15:00,182.27,182.1,6711,182.12212587300172,STOP,-0.18000000000001593,-1207.9800000001069,-1.2172514803897951,0.0,2.299252796291655,1,67.11,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-06-16T12:45:00,2023-06-16T13:00:00,37668,37669,TPC-GLD-1686915900,GLD|1|2023-06-16T13:00:00|182.27
GLD,1,classic_38_62,2023-06-16T14:00:00,2023-06-16T14:15:00,182.22,181.81,6663,181.83170069840136,STOP,-0.4199999999999966,-2798.4599999999773,-1.0816398542846932,0.0,2.0860197189776457,1,66.63,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2023-06-16T13:45:00,2023-06-16T14:00:00,37672,37673,TPC-GLD-1686919500,GLD|1|2023-06-16T14:00:00|182.22
GLD,1,classic_38_62,2023-07-05T13:30:00,2023-07-05T13:45:00,179.43,178.76,6639,179.09484346615432,STOP,-0.6800000000000158,-4514.520000000105,-2.028902710615495,0.0,2.7449860202444767,1,66.39,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-07-05T13:15:00,2023-07-05T13:30:00,38340,38341,TPC-GLD-1688559300,GLD|1|2023-07-05T13:30:00|179.43
GLD,1,classic_38_62,2023-08-23T19:15:00,2023-08-23T20:30:00,177.94,177.77,6492,177.79961905513778,STOP,-0.17999999999998753,-1168.559999999919,-1.2822253061244049,0.14246947845834998,1.2822253061245426,5,64.92,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2023-08-23T19:00:00,2023-08-23T19:15:00,40562,40563,TPC-GLD-1692813600,GLD|1|2023-08-23T19:15:00|177.94
GLD,1,classic_38_62,2023-09-15T18:00:00,2023-09-15T19:30:00,178.59,178.39000000000001,6636,178.41799833581828,STOP,-0.20999999999998864,-1393.5599999999247,-1.2209184195922784,0.05813897236148734,1.3371963643153655,6,66.36,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,a_plus,2023-09-15T17:45:00,2023-09-15T18:00:00,41543,41544,TPC-GLD-1694796300,GLD|1|2023-09-15T18:00:00|178.59
GLD,1,classic_38_62,2023-09-18T12:45:00,2023-09-18T13:00:00,178.62,178.53,6565,178.72777001812716,STOP,-0.10000000000000343,-656.5000000000225,-0.9279018574722315,1.5774331577026235,0.6495313002304766,1,65.65,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,a_plus,2023-09-18T12:30:00,2023-09-18T12:45:00,41586,41587,TPC-GLD-1695036600,GLD|1|2023-09-18T12:45:00|178.62
GLD,-1,classic_38_62,2023-09-21T17:15:00,2023-09-21T17:30:00,178.05,178.23,6563,178.19832136054725,STOP,-0.1899999999999784,-1246.9699999998584,-1.281002273030392,0.0,1.0113175839713235,1,65.63,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-09-21T17:00:00,2023-09-21T17:15:00,41780,41781,TPC-GLD-1695312000,GLD|-1|2023-09-21T17:15:00|178.05
GLD,-1,classic_38_62,2023-09-21T18:30:00,2023-09-21T23:15:00,178.16,178.27,6503,178.27832136054724,STOP,-0.009983084730138765,-64.92000000009239,-0.08437263300528779,1.3522494945966579,0.9296715275353374,19,65.03,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-09-21T18:15:00,2023-09-21T18:30:00,41785,41786,TPC-GLD-1695316500,GLD|-1|2023-09-21T18:30:00|178.16
GLD,-1,classic_38_62,2023-12-05T19:00:00,2023-12-05T19:45:00,187.06,187.29,6361,187.26367542999898,STOP,-0.2399999999999898,-1526.639999999935,-1.1783453703826259,0.14729317129784011,1.129247646616681,3,63.61,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2023-12-05T18:45:00,2023-12-05T19:00:00,45062,45063,TPC-GLD-1701801900,GLD|-1|2023-12-05T19:00:00|187.06
GLD,-1,classic_38_62,2023-12-05T20:30:00,2023-12-06T00:45:00,187.1,187.43,6294,187.40929861357046,STOP,-0.34000000000001246,-2139.9600000000783,-1.0992613127978221,0.1939872904937336,1.099261312797793,17,62.940000000000005,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2023-12-05T20:15:00,2023-12-05T20:30:00,45068,45069,TPC-GLD-1701807300,GLD|-1|2023-12-05T20:30:00|187.1
GLD,1,classic_38_62,2023-12-14T19:15:00,2023-12-14T23:45:00,188.39000000000001,188.67000000000002,6162,188.02174323142387,STOP,0.3449999999999898,2125.889999999937,0.9368463241936397,1.5206780914447224,0.21723972734929017,18,61.620000000000005,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,a_plus,2023-12-14T19:00:00,2023-12-14T19:15:00,45492,45493,TPC-GLD-1702580400,GLD|1|2023-12-14T19:15:00|188.39
GLD,1,classic_38_62,2024-01-12T18:15:00,2024-01-12T22:45:00,189.55,189.78,6214,189.16661958425374,STOP,0.2849999999999875,1770.9899999999222,0.7433869553436039,1.1216013712201673,0.052167505638176626,18,62.14,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-01-12T18:00:00,2024-01-12T18:15:00,46702,46703,TPC-GLD-1705082400,GLD|1|2024-01-12T18:15:00|189.55
GLD,1,classic_38_62,2024-01-24T13:30:00,2024-01-24T14:00:00,188.54,188.26,6319,188.28322794197166,STOP,-0.29000000000000115,-1832.5100000000073,-1.1294063778855665,0.0,1.2072964729121616,2,63.190000000000005,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-01-24T13:15:00,2024-01-24T13:30:00,47124,47125,TPC-GLD-1706102100,GLD|1|2024-01-24T13:30:00|188.54
GLD,1,classic_38_62,2024-01-29T19:30:00,2024-01-30T15:00:00,187.76,189.61,6270,187.58642389470188,STOP,0.9235263157894941,5790.510000000128,5.320584386908397,11.925604601191361,0.05761161643082314,78,62.70000000000001,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-01-29T19:15:00,2024-01-29T19:30:00,47340,47341,TPC-GLD-1706555700,GLD|1|2024-01-29T19:30:00|187.76
GLD,-1,classic_38_62,2024-02-05T19:00:00,2024-02-06T13:00:00,187.64000000000001,187.91,6519,187.85810321997585,STOP,-0.2799999999999818,-1825.3199999998815,-1.2837958102177969,0.7335976058389033,1.9715435656916456,72,65.19,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2024-02-05T18:45:00,2024-02-05T19:00:00,47658,47659,TPC-GLD-1707158700,GLD|-1|2024-02-05T19:00:00|187.64
GLD,-1,classic_38_62,2024-02-08T13:30:00,2024-02-08T14:15:00,187.53,187.49,6443,187.73773790308869,STOP,0.1550194009001938,998.7899999999487,0.7462258865394202,1.6848153119682603,1.7810904726522119,3,64.43,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-02-08T13:15:00,2024-02-08T13:30:00,47824,47825,TPC-GLD-1707398100,GLD|-1|2024-02-08T13:30:00|187.53
GLD,-1,classic_38_62,2024-02-08T15:00:00,2024-02-08T15:45:00,187.86,188.27,6477,188.24773790308868,STOP,-0.41999999999999665,-2720.3399999999783,-1.0832059405447303,0.1289530881601173,1.237949646336818,3,64.77,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2024-02-08T14:45:00,2024-02-08T15:00:00,47830,47831,TPC-GLD-1707403500,GLD|-1|2024-02-08T15:00:00|187.86
GLD,-1,classic_38_62,2024-02-08T16:00:00,2024-02-08T18:00:00,188.20000000000002,188.45000000000002,6349,188.4228994814395,STOP,-0.25999999999999995,-1650.7399999999998,-1.1664450644790099,1.659941053297073,1.4804879664540567,8,63.49,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-02-08T15:45:00,2024-02-08T16:00:00,47834,47835,TPC-GLD-1707407100,GLD|-1|2024-02-08T16:00:00|188.2
GLD,1,classic_38_62,2024-02-20T14:45:00,2024-02-20T15:15:00,187.67000000000002,187.77,6298,187.53932398319233,STOP,0.1149999999999858,724.2699999999105,0.8800390676831835,2.5253294985693255,0.0,2,62.980000000000004,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-02-20T14:30:00,2024-02-20T14:45:00,48269,48270,TPC-GLD-1708439400,GLD|1|2024-02-20T14:45:00|187.67
GLD,1,classic_38_62,2024-02-20T15:45:00,2024-02-20T19:45:00,187.74,187.52,6327,187.5494591865539,STOP,-0.22999999999999884,-1455.2099999999928,-1.2070904697015856,0.8921973036924151,1.1546082753667337,16,63.27,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-02-20T15:30:00,2024-02-20T15:45:00,48273,48274,TPC-GLD-1708443000,GLD|1|2024-02-20T15:45:00|187.74
GLD,-1,classic_38_62,2024-03-22T14:30:00,2024-03-22T21:45:00,201.32,200.64000000000001,5944,201.5874948312747,STOP,0.5285060565275725,3141.4399999998914,1.9757617521394124,6.018807886222342,0.2616872994009483,29,59.44,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2024-03-22T14:15:00,2024-03-22T14:30:00,49726,49727,TPC-GLD-1711116900,GLD|-1|2024-03-22T14:30:00|201.32
GLD,-1,classic_38_62,2024-04-22T18:00:00,2024-04-23T12:30:00,215.66,214.11,5712,216.05286022395424,STOP,1.9213182773109179,10974.569999999963,4.890589986362912,9.01083842077199,0.8654477579272638,74,57.120000000000005,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-04-22T17:45:00,2024-04-22T18:00:00,51019,51020,TPC-GLD-1713804300,GLD|-1|2024-04-22T18:00:00|215.66
GLD,-1,classic_38_62,2024-05-23T12:30:00,2024-05-24T08:30:00,218.92000000000002,216.27,6055,219.3879783194961,STOP,1.392838976052853,8433.640000000025,2.976289537414068,7.6499270390449485,0.7051608723141627,80,60.550000000000004,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-05-23T12:15:00,2024-05-23T12:30:00,52463,52464,TPC-GLD-1716462900,GLD|-1|2024-05-23T12:30:00|218.92
GLD,1,classic_38_62,2024-06-20T12:30:00,2024-06-20T15:15:00,216.29,217.65,6438,216.05207768929586,STOP,0.8772646784715841,5647.830000000058,3.6871896371353445,10.33950953451819,0.756549478135384,11,64.38,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-06-20T12:15:00,2024-06-20T12:30:00,53603,53604,TPC-GLD-1718882100,GLD|1|2024-06-20T12:30:00|216.29
GLD,1,classic_38_62,2024-06-24T20:00:00,2024-06-24T22:45:00,215.66,215.70000000000002,6672,215.4503900183909,STOP,0.12500000000001932,834.0000000001289,0.5963456465213931,1.574352506816294,0.14312295516511764,11,66.72,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2024-06-24T19:45:00,2024-06-24T20:00:00,53761,53762,TPC-GLD-1719254700,GLD|1|2024-06-24T20:00:00|215.66
GLD,1,classic_38_62,2024-06-28T12:30:00,2024-06-28T13:15:00,215.76,215.77,6696,215.66250649318442,STOP,0.1712634408602275,1146.7800000000832,1.7566650995969801,6.564539741202768,0.8205674676501639,3,66.96000000000001,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-06-28T12:15:00,2024-06-28T12:30:00,53984,53985,TPC-GLD-1719573300,GLD|1|2024-06-28T12:30:00|215.76
GLD,1,classic_38_62,2024-08-08T18:00:00,2024-08-09T12:00:00,224.02,224.19,6305,223.52860804673435,STOP,0.34996986518634526,2206.5599999999067,0.712201050221798,1.7297800551089964,1.017517679475887,72,63.050000000000004,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-08-08T17:45:00,2024-08-08T18:00:00,55784,55785,TPC-GLD-1723135500,GLD|1|2024-08-08T18:00:00|224.02
GLD,-1,classic_38_62,2024-09-03T12:30:00,2024-09-03T14:00:00,230.45000000000002,229.5,5030,230.9854084285292,STOP,0.9950000000000097,5004.850000000049,1.8583943527623312,3.156468800169204,0.5789972355339382,6,50.300000000000004,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2024-09-03T12:15:00,2024-09-03T12:30:00,56845,56846,TPC-GLD-1725362100,GLD|-1|2024-09-03T12:30:00|230.45
GLD,-1,classic_38_62,2024-09-03T14:15:00,2024-09-03T15:45:00,229.28,229.9,6595,229.8754084285292,STOP,-0.6300000000000046,-4154.85000000003,-1.0580972149760413,0.6046269799863278,1.3436155110806967,6,65.95,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2024-09-03T14:00:00,2024-09-03T14:15:00,56852,56853,TPC-GLD-1725368400,GLD|-1|2024-09-03T14:15:00|229.28
GLD,1,classic_38_62,2024-11-19T20:00:00,2024-11-20T09:00:00,242.96,242.85,6137,242.69153623721348,STOP,0.1772396936613965,1087.7199999999903,0.660199692583215,2.7936731282291585,2.6074282530139445,52,61.370000000000005,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2024-11-19T19:45:00,2024-11-19T20:00:00,60382,60383,TPC-GLD-1732045500,GLD|1|2024-11-19T20:00:00|242.96
GLD,1,classic_38_62,2025-03-04T15:00:00,2025-03-04T15:15:00,267.84000000000003,267.92,5692,267.58829211677545,STOP,0.06999999999998409,398.43999999990945,0.27810014967837754,2.979644460840211,0.6356574849793926,1,56.92,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-03-04T14:45:00,2025-03-04T15:00:00,64746,64747,TPC-GLD-1741099500,GLD|1|2025-03-04T15:00:00|267.84
GLD,1,classic_38_62,2025-03-04T15:30:00,2025-03-05T00:00:00,268.17,268.79,5697,267.4946336934204,STOP,0.6999842022116983,3987.8100000000454,1.0364511752988412,1.8212338815497762,0.44420338574387863,34,56.97,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-03-04T15:15:00,2025-03-04T15:30:00,64748,64749,TPC-GLD-1741101300,GLD|1|2025-03-04T15:30:00|268.17
GLD,1,classic_38_62,2025-04-09T19:00:00,2025-04-09T21:00:00,282.83,284.19,3729,281.978757825527,MFE_GIVEBACK,1.674127111826246,6242.820000000072,1.9666872272426081,3.571251626344899,0.0,8,37.29,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,a_plus,2025-04-09T18:45:00,2025-04-09T19:00:00,66430,66431,TPC-GLD-1744220700,GLD|1|2025-04-09T19:00:00|282.83
GLD,1,classic_38_62,2025-04-10T14:00:00,2025-04-11T12:00:00,287.35,295.86,5698,286.7733686874466,STOP,4.630500175500151,26384.58999999986,8.030261407406611,19.249735070485197,0.0,88,56.98,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-04-10T13:45:00,2025-04-10T14:00:00,66474,66475,TPC-GLD-1744289100,GLD|1|2025-04-10T14:00:00|287.35
GLD,1,classic_38_62,2025-05-21T15:00:00,2025-05-21T16:30:00,304.55,304.78000000000003,5970,303.89562449510606,STOP,0.4750000000000136,2835.750000000081,0.7258829165327548,1.4670475786766524,0.10697221927849776,6,59.7,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2025-05-21T14:45:00,2025-05-21T15:00:00,68270,68271,TPC-GLD-1747835100,GLD|1|2025-05-21T15:00:00|304.55
GLD,-1,classic_38_62,2025-06-09T14:15:00,2025-06-09T15:00:00,306.46,306.06,6007,306.82039280794817,STOP,0.5250224737805574,3153.8099999998085,1.4568061909161023,2.4972751402113644,0.0,3,60.07,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2025-06-09T14:00:00,2025-06-09T14:15:00,69035,69036,TPC-GLD-1749474000,GLD|-1|2025-06-09T14:15:00|306.46
GLD,-1,classic_38_62,2025-06-20T13:00:00,2025-06-20T13:15:00,308.01,308.86,6057,308.6196425187025,STOP,-0.8600000000000227,-5209.020000000138,-1.410662763204799,0.0,2.1816063663515237,1,60.57,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2025-06-20T12:45:00,2025-06-20T13:00:00,69542,69543,TPC-GLD-1750419900,GLD|-1|2025-06-20T13:00:00|308.01
GLD,-1,classic_38_62,2025-07-25T12:30:00,2025-07-25T13:30:00,307.69,308.25,5927,308.22950549645503,STOP,-0.5700000000000024,-3378.390000000014,-1.0565230637043352,0.7228842014818853,1.1492005254327893,4,59.27,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2025-07-25T12:15:00,2025-07-25T12:30:00,71064,71065,TPC-GLD-1753442100,GLD|-1|2025-07-25T12:30:00|307.69
GLD,-1,classic_38_62,2025-08-12T12:30:00,2025-08-12T12:45:00,308.28000000000003,308.6,5843,308.5538919256522,STOP,-0.3299999999999932,-1928.18999999996,-1.2048547952417568,0.0,3.505032131612381,1,58.43,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-08-12T12:15:00,2025-08-12T12:30:00,71832,71833,TPC-GLD-1754997300,GLD|-1|2025-08-12T12:30:00|308.28
GLD,-1,classic_38_62,2025-08-12T13:45:00,2025-08-12T15:00:00,308.86,307.8,5769,309.25389192565217,STOP,1.026618131391939,5922.560000000095,2.6063446964346784,5.458350019336749,0.0,5,57.690000000000005,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2025-08-12T13:30:00,2025-08-12T13:45:00,71837,71838,TPC-GLD-1755001800,GLD|-1|2025-08-12T13:45:00|308.86
GLD,-1,classic_38_62,2025-10-22T12:30:00,2025-10-22T13:00:00,372.08,373.3,3545,373.27314799055114,STOP,-1.2300000000000275,-4360.350000000098,-1.0308863692858845,1.575663718908467,1.902530128682069,2,35.45,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2025-10-22T12:15:00,2025-10-22T12:30:00,75032,75033,TPC-GLD-1761131700,GLD|-1|2025-10-22T12:30:00|372.08
GLD,-1,classic_38_62,2025-10-22T13:15:00,2025-10-22T13:30:00,373.89,375.23,3055,375.200518392441,STOP,-1.3500000000000316,-4124.250000000096,-1.0301267100002276,1.2056297791113373,1.526113644444746,1,30.55,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2025-10-22T13:00:00,2025-10-22T13:15:00,75035,75036,TPC-GLD-1761134400,GLD|-1|2025-10-22T13:15:00|373.89
GLD,-1,classic_38_62,2025-10-22T13:45:00,2025-10-22T16:30:00,374.56,372.40000000000003,1673,376.74051839244095,STOP,3.378690974297662,5652.549999999988,1.5494897846357734,2.5819548321707053,0.33019671033087616,11,16.73,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2025-10-22T13:30:00,2025-10-22T13:45:00,75037,75038,TPC-GLD-1761136200,GLD|-1|2025-10-22T13:45:00|374.56
