name,stage,objective,passed_balanced_gate,passed_frequency_gate,improves_train_and_oos_net,train_net_return_pct,train_total_trades,train_avg_r,train_dollar_profit_factor,train_max_dd_pct,oos_net_return_pct,oos_total_trades,oos_avg_r,oos_win_rate,oos_dollar_profit_factor,oos_max_dd_pct,delta_train_net_return_pct,delta_train_trades,delta_oos_net_return_pct,delta_oos_trades,train_net_retention,train_trade_retention,oos_trade_retention,error
combo_value_hits2_balance_qqq_typeb_strict_value2,anchor_x_balance,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
combo_value_hits2_second_score15,anchor_x_second,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
combo_value_hits2_exit_all_t1_partial_50,anchor_x_exit,0.4883903780107085,False,False,False,52.13742999999964,92.0,3.1359436858912217,1.5979425816084265,11.353077924038065,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.76265999999987,-34.0,4.3329699999999125,-2.0,0.5380534734281455,0.7301587301587301,0.8,
phase6_all_regime_value2_no_second_entry,phase6_single,0.48829404713693164,False,False,False,52.08528999999869,92.0,3.136023847958637,1.5963370670454782,11.427070025801884,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.814800000000815,-34.0,4.3329699999999125,-2.0,0.5375153934325444,0.7301587301587301,0.8,
combo_value_hits2_second_type_c_aplus,anchor_x_second,0.48829404713693164,False,False,False,52.08528999999869,92.0,3.136023847958637,1.5963370670454782,11.427070025801884,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.814800000000815,-34.0,4.3329699999999125,-2.0,0.5375153934325444,0.7301587301587301,0.8,
combo_value_hits2_second_source16,anchor_x_second,0.48829404713693164,False,False,False,52.08528999999869,92.0,3.136023847958637,1.5963370670454782,11.427070025801884,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.814800000000815,-34.0,4.3329699999999125,-2.0,0.5375153934325444,0.7301587301587301,0.8,
combo_value_hits2_exit_qqq_t1r_120,anchor_x_exit,0.4876066777059184,False,False,False,50.69976999999909,92.0,3.1287916879166446,1.5848809098619245,11.35300908038428,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-46.20032000000042,-34.0,4.3329699999999125,-2.0,0.5232169547004482,0.7301587301587301,0.8,
combo_value_hits2_exit_t2r_225,anchor_x_exit,0.48734263331283545,False,False,False,50.31319999999783,92.0,3.130151688050726,1.5804801699772086,11.353715827947134,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-46.58689000000168,-34.0,4.3329699999999125,-2.0,0.5192275879206932,0.7301587301587301,0.8,
combo_value_hits2_exit_mfe_giveback_200_045_050,anchor_x_exit,0.48706479524326834,False,False,False,50.10528999999858,92.0,3.1108098628017316,1.5758495354844237,11.352841052529737,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-46.794800000000926,-34.0,4.3329699999999125,-2.0,0.5170819758784417,0.7301587301587301,0.8,
combo_value_hits2_exit_mfe_giveback_150_045_025,anchor_x_exit,0.48600129825944793,False,False,False,48.882699999998586,93.0,3.06755810315008,1.5581245857540833,11.353713223922899,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-48.01739000000092,-33.0,4.3329699999999125,-2.0,0.5044649597332554,0.7380952380952381,0.8,
combo_value_hits2_exit_qqq_t1r_110,anchor_x_exit,0.4850107094357438,False,False,False,46.56558999999959,92.0,3.1223476158299834,1.5416147720256812,11.35300908038428,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-50.33449999999992,-34.0,4.3329699999999125,-2.0,0.48055259804196077,0.7301587301587301,0.8,
combo_value_hits2_exit_qqq_t1r_114,anchor_x_exit,0.4850107094357438,False,False,False,46.56558999999959,92.0,3.1223476158299834,1.5416147720256812,11.35300908038428,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-50.33449999999992,-34.0,4.3329699999999125,-2.0,0.48055259804196077,0.7301587301587301,0.8,
combo_value_hits2_session_qqq_morning_only,anchor_x_session,0.48355733855155447,False,False,False,23.721029999999153,88.0,3.179410905181091,1.2956180391953367,12.63648841253989,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-73.17906000000036,-38.0,4.3329699999999125,-2.0,0.24479884384007564,0.6984126984126984,0.8,
combo_value_hits2_exit_gld_t1r_095,anchor_x_exit,0.48355733855155447,False,False,False,24.863589999998993,94.0,2.9351666294803413,1.2902852428779554,12.723755891453356,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-72.03650000000052,-32.0,4.3329699999999125,-2.0,0.25658995775957605,0.746031746031746,0.8,
combo_value_hits2_exit_gld_t1r_100,anchor_x_exit,0.48355733855155447,False,False,False,28.6793599999975,93.0,2.993356935897607,1.3360418819702522,11.352852580822033,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-68.220730000002,-33.0,4.3329699999999125,-2.0,0.2959683525577494,0.7380952380952381,0.8,
combo_value_hits2_exit_gld_t1r_105,anchor_x_exit,0.48355733855155447,False,False,False,31.964409999999592,93.0,3.0143487335205905,1.3663408753307293,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-64.93567999999992,-33.0,4.3329699999999125,-2.0,0.32986976585883204,0.7380952380952381,0.8,
combo_value_hits2_exit_runner_48,anchor_x_exit,0.48355733855155447,False,False,False,-106.47258500000021,36.0,0.1947190249344675,1.1693988532669286,106.02790887486073,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-203.37267499999973,-90.0,4.3329699999999125,-2.0,-1.0987872663482638,0.2857142857142857,0.8,
combo_value_hits2_exit_max_hold_32,anchor_x_exit,0.48355733855155447,False,False,False,37.30114999999848,92.0,3.1014091499821776,1.4379703927052379,13.349658623753182,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-59.59894000000103,-34.0,4.3329699999999125,-2.0,0.38494443090815156,0.7301587301587301,0.8,
priority_pair_risk_signal_dynamic_065_120_all_confirm_max3,priority_cross_pair,0.4807862613147753,False,False,False,61.680539999999255,107.0,2.7310217578854417,1.8181790687537325,10.756958134305805,6.755550000000134,8.0,0.7353784230573581,0.625,2.8361264826431407,2.712627105335391,-35.219550000000254,-19.0,3.1777600000001107,-2.0,0.6365374892840612,0.8492063492063492,0.8,
remove::GLD.score_a_min,active_key_ablation,0.45273182991973476,True,True,True,101.85250999999901,132.0,2.2560777367499507,1.8053226840960774,14.543080000000074,5.254410000000061,11.0,0.4395537021353762,0.5454545454545454,1.5275194265405612,3.817045796553965,4.952419999999506,6.0,1.6766200000000384,1.0,1.051108518062259,1.0476190476190477,1.1,
remove::all.risk_a_plus_pct,active_key_ablation,0.4331920253908377,False,False,False,58.615879999996565,126.0,2.3512456871805805,1.6045570426563103,12.451775860275681,7.0800500000000754,10.0,0.38344608360862464,0.5,2.075619464320971,3.461484110083319,-38.28421000000294,0.0,3.5022600000000526,0.0,0.6049104804752695,1.0,1.0,
remove::GLD.score_b_min,active_key_ablation,0.39798308396787535,True,True,True,99.7307799999975,132.0,2.250021600384575,1.794107202120935,13.867883167199361,4.622240000000296,11.0,0.4395351655005968,0.5454545454545454,1.4659962395592232,3.579436088577423,2.830689999997986,6.0,1.0444500000002734,1.0,1.0292124599677668,1.0476190476190477,1.1,
phase3_gld_compact_quality_windows,phase3_single,0.3647263437248101,False,True,True,112.22920999999653,117.0,0.4714734878204901,2.0005027956418004,11.322855832724759,3.8877799999999114,10.0,0.3847949511166844,0.5,1.4067468558509184,4.4476431412755115,15.329119999997019,-9.0,0.3099899999998885,0.0,1.1581951059075084,0.9285714285714286,1.0,
risk_risk_stack_0275,risk_single,0.3281619222860675,False,True,True,99.96898999999682,126.0,2.353443275241934,1.7564959648852507,14.240651275997799,4.210219999999724,10.0,0.3835013021877721,0.5,1.4075961891263569,4.568408363521457,3.0688999999973134,0.0,0.6324299999997014,0.0,1.031670765218044,1.0,1.0,
risk_qqq_risk_015,risk_single,0.3233123248535459,False,False,False,75.38522999999824,126.0,2.3528080038032972,1.6746256771852555,13.550011426960099,5.6224700000002485,10.0,0.38345983445726084,0.5,1.7082293604676693,3.5755269949236683,-21.514860000001264,0.0,2.0446800000002257,0.0,0.7779686272737066,1.0,1.0,
exit_all_t1_partial_65,exit_single,0.3204746209708143,False,True,False,93.88165999999718,126.0,2.0684033654885505,1.7485459504842313,13.611805250427377,4.429079999999798,10.0,0.4395224938825109,0.5,1.4497870430361852,4.070131954877356,-3.0184300000023256,0.0,0.8512899999997754,0.0,0.9688500805313768,1.0,1.0,
risk_gld_risk_0275,risk_single,0.3191363398474089,False,True,False,96.12496999999901,126.0,2.3524241109915143,1.7467540175572618,13.899890356568434,4.4247599999999805,10.0,0.38361972560344476,0.5,1.439919627047219,4.561302818099926,-0.7751200000004985,0.0,0.8469699999999576,0.0,0.9920008330229569,1.0,1.0,
exit_gld_t1_partial_65,exit_single,0.3136479851961864,False,True,False,92.83726999999516,126.0,2.065227072635602,1.7412181548857464,13.750756060013664,4.429079999999798,10.0,0.4395224938825109,0.5,1.4497870430361852,4.070131954877356,-4.062820000004351,0.0,0.8512899999997754,0.0,0.9580720719660387,1.0,1.0,
exit_all_t1_partial_60,exit_single,0.30641746652433494,False,True,False,95.21151999999961,126.0,2.1628385346018915,1.757298194706573,13.646224547358818,4.143139999999985,10.0,0.42084519994533875,0.5,1.4207489341996393,4.196193998469761,-1.688569999999899,0.0,0.5653499999999618,0.0,0.9825741131922591,1.0,1.0,
exit_gld_t1_partial_60,exit_single,0.3011843526200754,False,True,False,94.41080999999822,126.0,2.160395425990708,1.751692009083257,13.750698104475386,4.143139999999985,10.0,0.42084519994533875,0.5,1.4207489341996393,4.196193998469761,-2.489280000001287,0.0,0.5653499999999618,0.0,0.9743108597731819,1.0,1.0,
balance_qqq_typeb_fib20_38,balance_single,0.2884899591218339,False,False,False,99.12915999999944,127.0,2.34319016506212,1.7830363488979537,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,2.229069999999936,1.0,0.0,0.0,1.0230037970036967,1.007936507936508,1.0,
phase3_gld_midday_gap_only,phase3_single,0.2808275564988538,False,False,False,98.59695999999825,124.0,2.395389796893188,1.7889392113196967,13.750401729669933,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,1.6968699999987393,-2.0,0.0,0.0,1.0175115420429306,0.9841269841269841,1.0,
phase2_gld_room35,phase2_single,0.2752090512645198,False,False,False,74.07671999999835,118.0,2.471375907772132,1.6401297184220283,13.277819999999949,4.937070000000079,9.0,0.5435939778528005,0.5555555555555556,1.5700570164398522,4.44734206772785,-22.823370000001162,-8.0,1.3592800000000564,-1.0,0.7644649246455676,0.9365079365079365,0.9,
risk_qqq_risk_020,risk_single,0.2738195751653758,False,True,False,86.96284999999816,126.0,2.352329080232156,1.7309096046745458,13.38797370001734,4.505510000000082,10.0,0.38346195317760234,0.5,1.5018048450706638,4.096947517662256,-9.937240000001353,0.0,0.9277200000000589,0.0,0.897448598860936,1.0,1.0,
phase6_qqq_balance_without_gld_loosen,phase6_single,0.2730458679772341,False,False,False,96.81299999999739,127.0,2.3430969229578467,1.761709474550806,13.751097100221488,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-0.08709000000212086,1.0,0.0,0.0,0.9991012392248333,1.007936507936508,1.0,
BASE_R6,baseline,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
balance_qqq_typeb_strict_value2,balance_single,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
balance_qqq_typeb_score14,balance_single,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
phase4_gld_entry_ttl_2h,phase4_single,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
phase4_gld_entry_ttl_4h,phase4_single,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
phase4_gld_stop_limit_005,phase4_single,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
phase4_gld_stop_limit_012,phase4_single,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
phase5_gld_duration_3_10,phase5_single,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
second_score15,second_single,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
second_score16,second_single,0.27233211233211235,False,False,False,96.90008999999951,126.0,2.3525178578614763,1.7673919239558589,13.751244374781338,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
combo_addon_off_balance_qqq_allow_shorts_score18,anchor_x_balance,0.2699047422549073,False,False,False,111.46034999999543,137.0,2.26892306214402,1.7323441615151929,18.332171979800666,0.21666000000029453,12.0,0.203461864034338,0.4166666666666667,1.0167222892849461,7.958080339604004,14.560259999995921,11.0,-3.3611299999997284,2.0,1.1502605415536353,1.0873015873015872,1.2,
pair_trend_ma100_040__exit_t1_stop_025,cross_family_pair,0.2616151462688658,False,False,False,96.10792999999767,126.0,2.349355856997728,1.7625252084631904,13.750961565492714,3.506599999999962,10.0,0.3791009673523008,0.5,1.3561590964491652,4.4476431412755115,-0.792160000001843,0.0,-0.07119000000006093,0.0,0.9918249817930835,1.0,1.0,
pair_trend_ma100_040__exit_t1_stop_020,cross_family_pair,0.25972600044723715,False,False,False,96.59848999999737,126.0,2.351998020443434,1.765933064174194,13.750798575693091,3.4415900000000694,10.0,0.37518346281729487,0.5,1.3495561469082522,4.4476431412755115,-0.30160000000213927,0.0,-0.13619999999995347,0.0,0.9968875157907269,1.0,1.0,
balance_gld_no_type_c,balance_single,0.2570493929837938,False,False,False,94.60864999999752,126.0,2.352442059938756,1.7462349931547192,13.751097100221488,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-2.291440000001984,0.0,0.0,0.0,0.9763525503433279,1.0,1.0,
phase1_gld_no_type_b_or_c,phase1_single,0.2570493929837938,False,False,False,94.60864999999752,126.0,2.352442059938756,1.7462349931547192,13.751097100221488,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-2.291440000001984,0.0,0.0,0.0,0.9763525503433279,1.0,1.0,
phase5_second_entry_source17,phase5_single,0.2570493929837938,False,False,False,94.60864999999752,126.0,2.352442059938756,1.7462349931547192,13.751097100221488,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-2.291440000001984,0.0,0.0,0.0,0.9763525503433279,1.0,1.0,
phase5_second_entry_source_a_plus,phase5_single,0.2570493929837938,False,False,False,94.60864999999752,126.0,2.352442059938756,1.7462349931547192,13.751097100221488,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-2.291440000001984,0.0,0.0,0.0,0.9763525503433279,1.0,1.0,
phase5_disable_second_entry_for_discrimination,phase5_single,0.2570493929837938,False,False,False,94.60864999999752,126.0,2.352442059938756,1.7462349931547192,13.751097100221488,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-2.291440000001984,0.0,0.0,0.0,0.9763525503433279,1.0,1.0,
second_type_c_aplus,second_single,0.2570493929837938,False,False,False,94.60864999999752,126.0,2.352442059938756,1.7462349931547192,13.751097100221488,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-2.291440000001984,0.0,0.0,0.0,0.9763525503433279,1.0,1.0,
phase1_gld_require_structure,phase1_single,0.2568452655667854,False,False,False,94.37451999999821,127.0,2.324343082888446,1.7402415470456118,13.863407730148214,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-2.525570000001295,1.0,0.0,0.0,0.9739363503171018,1.007936507936508,1.0,
phase6_decompound_no_addon_discrimination,phase6_single,0.24623841520651152,False,False,False,92.93718999999841,126.0,2.4398395424161783,1.7364156172056777,13.57691223929806,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-3.962900000001099,0.0,0.0,0.0,0.9591032371590045,1.0,1.0,
phase1_gld_value_hits2,phase1_single,0.2417345925717388,False,False,False,60.164929999997405,93.0,3.122742762712278,1.6854371354356352,11.353329914331214,5.144709999999992,9.0,0.4629008982550822,0.5555555555555556,1.6484857728444862,4.4476431412755115,-36.735160000002104,-33.0,1.566919999999969,-1.0,0.6208965337390059,0.7380952380952381,0.9,
phase2_gld_adx16_di,phase2_single,0.20657673222537767,False,False,False,90.89439999999674,100.0,0.17563998872509018,1.971429658495219,9.956195000000648,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-6.005690000002772,-26.0,0.0,0.0,0.9380218325906322,0.7936507936507936,1.0,
remove::GLD.daily_room_min_r,active_key_ablation,0.20559308617589925,False,False,False,71.75798999999769,133.0,1.933001349216806,1.547479581666859,16.797635123566653,3.6387200000000153,13.0,0.3976521570074757,0.5384615384615384,1.294075526410636,6.183615851155087,-25.142100000001818,7.0,0.06092999999999238,3.0,0.7405358447035297,1.0555555555555556,1.3,
combo_source17_exit_floor_slow_runner,anchor_x_exit,0.19155628711254877,False,False,False,90.77055999999641,134.0,2.1995481314350718,1.7762303435864626,14.267140000000248,0.5444199999998964,11.0,0.13406890762785492,0.45454545454545453,1.0476005616729844,4.863118246083668,-6.1295300000031006,8.0,-3.0333700000001267,1.0,0.9367438152017905,1.0634920634920635,1.1,
remove::all.confirmation_combo_mode,active_key_ablation,0.18374183141600467,False,False,False,94.35755999999826,128.0,2.3119055718664856,1.7508648577803734,13.721146376635742,1.8542799999997952,11.0,0.2555763910637063,0.45454545454545453,1.1626046488787238,6.032181929665289,-2.54253000000125,2.0,-1.7235100000002277,1.0,0.9737613246798712,1.0158730158730158,1.1,
exit_floor_slow_runner,exit_single,0.17575346323575683,False,False,False,88.30301999999685,134.0,2.1996781937718928,1.764353999269751,14.267140000000248,0.5444199999998964,11.0,0.13406890762785492,0.45454545454545453,1.0476005616729844,4.863118246083668,-8.59707000000266,8.0,-3.0333700000001267,1.0,0.9112790297717711,1.0634920634920635,1.1,
exit_t1_stop_060,exit_single,0.17279477383316347,False,False,False,89.07913999999775,130.0,2.185726843715667,1.6924901332029967,13.751280854994643,1.9564200000001875,11.0,0.23756983802145729,0.45454545454545453,1.1773996401990445,4.753422151491601,-7.820950000001758,4.0,-1.6213699999998354,1.0,0.9192885166566739,1.0317460317460319,1.1,
combo_qqq_typeb_supply_exit_t1_stop_060,anchor_x_exit,0.17279477383316347,False,False,False,89.07913999999775,130.0,2.185726843715667,1.6924901332029967,13.751280854994643,1.9564200000001875,11.0,0.23756983802145729,0.45454545454545453,1.1773996401990445,4.753422151491601,-7.820950000001758,4.0,-1.6213699999998354,1.0,0.9192885166566739,1.0317460317460319,1.1,
combo_t1stop040_exit_floor_slow_runner,anchor_x_exit,0.17034060851407362,False,False,False,87.27080999999825,135.0,2.178859258927366,1.752892748071822,14.267140000000248,0.6270999999998458,11.0,0.13864712993164957,0.45454545454545453,1.0548211297820937,4.863118246083668,-9.629280000001259,9.0,-2.950690000000177,1.0,0.9006267176841496,1.0714285714285714,1.1,
combo_t1stop035_exit_floor_slow_runner,anchor_x_exit,0.16645654304983665,False,False,False,86.67560999999986,135.0,2.176664061992102,1.7488240931062968,14.267140000000248,0.5847599999997619,11.0,0.13630021367545553,0.45454545454545453,1.0511236966849473,4.863118246083668,-10.224479999999645,9.0,-2.993030000000261,1.0,0.8944843085285091,1.0714285714285714,1.1,
combo_source17_exit_t1_stop_060,anchor_x_exit,0.15825607759168847,False,False,False,86.89225999999748,130.0,2.1860282775543727,1.673076307857644,13.750970249146388,1.9564200000001875,11.0,0.23756983802145729,0.45454545454545453,1.1773996401990445,4.753422151491601,-10.00783000000203,4.0,-1.6213699999998354,1.0,0.8967201165654017,1.0317460317460319,1.1,
session_avoid_1130_1230,session_single,0.15488424023011332,False,False,False,84.37876999999952,134.0,2.1590982805053387,1.6098826865817675,14.870509910456809,0.9124100000000617,12.0,0.1361333174705235,0.4166666666666667,1.0748427941222272,5.159683669735485,-12.521319999999989,8.0,-2.6653799999999612,2.0,0.8707811313694337,1.0634920634920635,1.2,
combo_qqq_typeb_supply_session_avoid_1130_1230,anchor_x_session,0.15488424023011332,False,False,False,84.37876999999952,134.0,2.1590982805053387,1.6098826865817675,14.870509910456809,0.9124100000000617,12.0,0.1361333174705235,0.4166666666666667,1.0748427941222272,5.159683669735485,-12.521319999999989,8.0,-2.6653799999999612,2.0,0.8707811313694337,1.0634920634920635,1.2,
phase2_all_adx15_di,phase2_single,0.15487920464959465,False,False,False,81.61578999999864,103.0,0.1613583835509615,1.8997905525276537,10.645034750714611,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-15.284300000000869,-23.0,0.0,0.0,0.8422674323625402,0.8174603174603174,1.0,
combo_gld_no8_session_avoid_1200_1300,anchor_x_session,0.1493630479621879,False,False,False,93.49219000000012,92.0,0.31012072339591945,2.063442063727664,10.959000203219711,1.9899400000001188,11.0,0.16852256110214386,0.45454545454545453,1.1802705589371185,5.789279999999679,-3.407899999999387,-34.0,-1.587849999999904,1.0,0.964830786018884,0.7301587301587301,1.1,
combo_addon_off_exit_t1_stop_060,anchor_x_exit,0.14810639662434996,False,False,False,85.32356999999614,130.0,2.2690820358327906,1.663803711528181,13.575966136275902,1.9564200000001875,11.0,0.23756983802145729,0.45454545454545453,1.1773996401990445,4.753422151491601,-11.57652000000337,4.0,-1.6213699999998354,1.0,0.8805313803113761,1.0317460317460319,1.1,
combo_t1stop040_session_avoid_1130_1230,anchor_x_session,0.14317663845097908,False,False,False,81.64872999999649,135.0,2.1333146830017657,1.5935467057281696,14.870089641345249,1.054150000000169,12.0,0.14357053154857816,0.4166666666666667,1.0864693848422802,5.159683669735485,-15.251360000003018,9.0,-2.523639999999854,2.0,0.8426073701272817,1.0714285714285714,1.2,
combo_t1stop035_session_avoid_1130_1230,anchor_x_session,0.14297331163442478,False,False,False,81.0818799999956,135.0,2.130403981778669,1.5901579254522649,14.870352853621618,0.981590000000142,12.0,0.1398198248990076,0.4166666666666667,1.0805174628538021,5.159683669735485,-15.818210000003901,9.0,-2.596199999999881,2.0,0.8367575303593219,1.0714285714285714,1.2,
combo_source17_session_avoid_1130_1230,anchor_x_session,0.1415473178690999,False,False,False,82.24139999999808,134.0,2.1590090333681338,1.5928463891518763,14.870895453390725,0.9124100000000617,12.0,0.1361333174705235,0.4166666666666667,1.0748427941222272,5.159683669735485,-14.658690000001428,8.0,-2.6653799999999612,2.0,0.8487236699160805,1.0634920634920635,1.2,
combo_addon_off_session_avoid_1130_1230,anchor_x_session,0.14107973693026968,False,False,False,80.67056999999654,134.0,2.2416434275592443,1.585053373504706,14.699353518787428,0.9124100000000617,12.0,0.1361333174705235,0.4166666666666667,1.0748427941222272,5.159683669735485,-16.229520000002964,8.0,-2.6653799999999612,2.0,0.8325128490592418,1.0634920634920635,1.2,
phase2_all_adx18_di,phase2_single,0.13256521709105187,False,False,False,49.39893999999869,74.0,0.05456740968686874,1.7527584847529993,10.002615000000253,3.577790000000023,10.0,0.3834032182873563,0.5,1.363389737547728,4.4476431412755115,-47.50115000000082,-52.0,0.0,0.0,0.509792508964635,0.5873015873015873,1.0,
phase1_gld_a_plus_only_classic,phase1_single,0.10234631241090232,False,False,False,56.01061999999877,93.0,3.1223365546426436,1.7224541447912889,10.13538694394554,2.5779300000000513,9.0,0.4627821770325201,0.5555555555555556,1.3631393673202217,4.179431663448531,-40.88947000000074,-33.0,-0.9998599999999715,-1.0,0.5780244373353941,0.7380952380952381,0.9,
combo_value_hits2_session_avoid_1130_1230,anchor_x_session,0.09749270244858814,False,False,False,38.58883999999694,99.0,2.838359258002829,1.4221033938285959,12.299615000000223,3.3701800000000364,11.0,0.17745094738160744,0.45454545454545453,1.3570832203159977,5.159683669735485,-58.311250000002566,-27.0,-0.20760999999998653,1.0,0.398233273054722,0.7857142857142857,1.1,
combo_gld_value_hits2_session_avoid_1130_1230,anchor_x_session,0.07215274817067822,False,False,False,45.82944999999841,100.0,2.8291577534978853,1.4967638422688967,12.696355000000214,2.4399399999998423,11.0,0.1786565100462492,0.45454545454545453,1.236234179666317,5.159683669735485,-51.0706400000011,-26.0,-1.1378500000001806,1.0,0.47295570107312224,0.7936507936507936,1.1,
combo_gld_value_hits2_session_avoid_1200_1300,anchor_x_session,0.05187898857041775,False,False,False,49.54892999999863,98.0,2.907630879034695,1.5454035412919322,12.299615000000223,0.3192700000000623,12.0,0.07595058912640168,0.4166666666666667,1.0262041241107176,7.014614999999758,-47.35116000000088,-28.0,-3.258519999999961,2.0,0.5113403919438968,0.7777777777777778,1.2,
combo_value_hits2_session_avoid_1200_1300,anchor_x_session,0.04861098994295176,False,False,False,42.135219999998895,97.0,2.918031282295233,1.4678431803621024,12.299615000000223,1.230600000000355,12.0,0.07501138822259762,0.4166666666666667,1.108752422538428,7.014614999999758,-54.76487000000061,-29.0,-2.347189999999668,2.0,0.43483158787570897,0.7698412698412699,1.2,
phase6_gld_regime_quality_fib_38_70,phase6_single,0.03158477101632858,False,False,False,70.02427999999871,67.0,0.23977976321708067,2.043804774228002,9.198010054181328,-1.9368100000002306,5.0,0.1512506967082219,0.4,0.7232056982060108,3.5660756175305126,-26.875810000000797,-59.0,-5.514600000000254,-5.0,0.7226441172551962,0.5317460317460317,0.5,
