name,stage,objective,passed_qqq_alpha_gate,real_alpha_evidence,score_component_count,train_net_return_pct,oos_net_return_pct,train_qqq_trade_count,train_qqq_excellent_trades,train_qqq_excellent_rate,oos_qqq_trade_count,oos_qqq_excellent_trades,oos_qqq_excellent_rate,delta_train_qqq_excellent_trades,delta_oos_qqq_excellent_trades,delta_train_qqq_trade_count,delta_oos_qqq_trade_count,train_net_retention,train_qqq_trade_retention,oos_qqq_trade_retention,error
alpha7_balanced_pair_ma100_030_no_di__fib_a38_72,qqq_structure_quality_pair,0.2775238465577189,False,False,7,124.90579999999676,2.524899999999805,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2890163466308173,1.1,1.5,
alpha7_supply_pair_ma100_030_no_di__fib_a38_72,qqq_structure_quality_pair,0.2775238465577189,False,False,7,124.90579999999676,2.524899999999805,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2890163466308173,1.1,1.5,
alpha7_balanced_pair_shorts_score13_aplus__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.27715769277251767,False,False,7,120.76956999999638,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.246330834161217,1.1,1.5,
alpha7_supply_pair_shorts_score13_aplus__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.27715769277251767,False,False,7,120.76956999999638,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.246330834161217,1.1,1.5,
alpha7_balanced_shorts_score13_aplus,qqq_single,0.27703317221269375,False,False,7,120.44311999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2429619002417533,1.1,1.5,
alpha7_supply_shorts_score13_aplus,qqq_single,0.27703317221269375,False,False,7,120.44311999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2429619002417533,1.1,1.5,
alpha7_balanced_pair_shorts_score13_aplus__orderly_pullbacks,qqq_structure_quality_pair,0.27703317221269375,False,False,7,120.44311999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2429619002417533,1.1,1.5,
alpha7_balanced_pair_shorts_score13_aplus__score_a11_b10,qqq_structure_quality_pair,0.27703317221269375,False,False,7,120.44311999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2429619002417533,1.1,1.5,
alpha7_balanced_pair_shorts_score13_aplus__fib_a30_82,qqq_structure_quality_pair,0.27703317221269375,False,False,7,120.44311999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2429619002417533,1.1,1.5,
alpha7_supply_pair_shorts_score13_aplus__orderly_pullbacks,qqq_structure_quality_pair,0.27703317221269375,False,False,7,120.44311999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2429619002417533,1.1,1.5,
alpha7_supply_pair_shorts_score13_aplus__score_a11_b10,qqq_structure_quality_pair,0.27703317221269375,False,False,7,120.44311999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2429619002417533,1.1,1.5,
alpha7_supply_pair_shorts_score13_aplus__score_a10_b09,qqq_structure_quality_pair,0.27703317221269375,False,False,7,120.44311999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2429619002417533,1.1,1.5,
alpha7_supply_pair_shorts_score13_aplus__fib_a30_82,qqq_structure_quality_pair,0.27703317221269375,False,False,7,120.44311999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2429619002417533,1.1,1.5,
alpha7_strict_pair_ma100_030_no_di__fib_a38_72,qqq_structure_quality_pair,0.27643642356285475,False,False,7,114.77383999999773,2.524899999999805,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.1844554530341336,1.1,1.5,
alpha7_balanced_pair_typeb_fib18_45_score14__profit_floor_light,qqq_structure_exit_pair,0.27634261399003435,False,False,7,91.1464399999968,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.94062286216656,1.15,1.0,
alpha7_balanced_pair_typeb_fib20_42_score14__profit_floor_light,qqq_structure_exit_pair,0.27634261399003435,False,False,7,91.1464399999968,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.94062286216656,1.15,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__profit_floor_light,qqq_structure_exit_pair,0.27634261399003435,False,False,7,91.1464399999968,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.94062286216656,1.15,1.0,
alpha7_supply_pair_typeb_fib20_42_score14__profit_floor_light,qqq_structure_exit_pair,0.27634261399003435,False,False,7,91.1464399999968,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.94062286216656,1.15,1.0,
alpha7_strict_package_looser_trend_quality_exit,qqq_targeted_package,0.26894248179991453,False,False,7,105.35654999999504,1.8615700000000652,24.0,16.0,0.6666666666666666,4.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0872698879845786,1.2,2.0,
alpha7_strict_pair_shorts_score13_aplus__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.2628057468471352,False,False,7,105.72039999999758,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0910247864578673,1.1,1.5,
alpha7_strict_shorts_score13_aplus,qqq_single,0.26222778072065805,False,False,7,105.46903999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0884307744192687,1.1,1.5,
alpha7_strict_pair_shorts_score13_aplus__orderly_pullbacks,qqq_structure_quality_pair,0.26222778072065805,False,False,7,105.46903999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0884307744192687,1.1,1.5,
alpha7_strict_pair_shorts_score13_aplus__score_a10_b09,qqq_structure_quality_pair,0.26222778072065805,False,False,7,105.46903999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0884307744192687,1.1,1.5,
alpha7_strict_pair_shorts_score13_aplus__fib_a30_82,qqq_structure_quality_pair,0.26222778072065805,False,False,7,105.46903999999631,2.7719700000001177,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0884307744192687,1.1,1.5,
alpha7_balanced_pair_typeb_fib18_45_score14__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2599983357526023,False,False,7,97.90059999999802,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0103251710085979,1.1,1.0,
alpha7_balanced_pair_typeb_fib20_42_score14__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2599983357526023,False,False,7,97.90059999999802,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0103251710085979,1.1,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2599983357526023,False,False,7,97.90059999999802,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0103251710085979,1.1,1.0,
alpha7_supply_pair_typeb_fib20_42_score14__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2599983357526023,False,False,7,97.90059999999802,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0103251710085979,1.1,1.0,
alpha7_balanced_package_typeb_supply_capture,qqq_targeted_package,0.2599983357526023,False,False,7,97.90059999999802,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0103251710085979,1.1,1.0,
alpha7_supply_package_typeb_supply_capture,qqq_targeted_package,0.2599983357526023,False,False,7,97.90059999999802,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0103251710085979,1.1,1.0,
alpha7_strict_pair_typeb_fib18_45_score14__t1r090_partial70_stop035,qqq_structure_exit_pair,0.2575991161811556,False,False,7,81.44846999999741,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.8405407053801274,1.15,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__t1r090_partial70_stop035,qqq_structure_exit_pair,0.2575991161811556,False,False,7,81.44846999999741,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.8405407053801274,1.15,1.0,
alpha7_strict_pair_typeb_fib18_45_score14__profit_floor_light,qqq_structure_exit_pair,0.256864016048188,False,False,7,80.73301999999859,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.8331573273048456,1.15,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__profit_floor_light,qqq_structure_exit_pair,0.256864016048188,False,False,7,80.73301999999859,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.8331573273048456,1.15,1.0,
alpha7_strict_pair_shorts_score13_aplus__t1r110_partial65_stop040,qqq_structure_exit_pair,0.2521788576268193,False,False,7,94.97861999999722,4.063899999999732,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,0.9801706066526636,1.1,1.5,
alpha7_balanced_t1r090_partial70_stop035,qqq_single,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_supply_t1r090_partial70_stop035,qqq_single,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_balanced_pair_typeb_score14_value1__t1r090_partial70_stop035,qqq_structure_exit_pair,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_balanced_pair_typeb_score15_value2__t1r090_partial70_stop035,qqq_structure_exit_pair,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_balanced_pair_room15__t1r090_partial70_stop035,qqq_structure_exit_pair,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_balanced_pair_entry_adaptive__t1r090_partial70_stop035,qqq_structure_exit_pair,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_supply_pair_typeb_score14_value1__t1r090_partial70_stop035,qqq_structure_exit_pair,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_supply_pair_typeb_score15_value2__t1r090_partial70_stop035,qqq_structure_exit_pair,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_supply_pair_room15__t1r090_partial70_stop035,qqq_structure_exit_pair,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_supply_pair_entry_adaptive__t1r090_partial70_stop035,qqq_structure_exit_pair,0.25095231973599824,False,False,7,93.86387999999755,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9686665925697079,1.1,1.0,
alpha7_balanced_pair_shorts_score13_aplus__fib_a38_72,qqq_structure_quality_pair,0.24701332375142118,False,False,7,118.88069999999598,2.7719700000001177,20.0,15.0,0.75,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2268378698099929,1.0,1.5,
alpha7_supply_pair_shorts_score13_aplus__fib_a38_72,qqq_structure_quality_pair,0.24701332375142118,False,False,7,118.88069999999598,2.7719700000001177,20.0,15.0,0.75,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2268378698099929,1.0,1.5,
alpha7_balanced_profit_floor_light,qqq_single,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_supply_profit_floor_light,qqq_single,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_balanced_pair_typeb_score14_value1__profit_floor_light,qqq_structure_exit_pair,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_balanced_pair_typeb_score15_value2__profit_floor_light,qqq_structure_exit_pair,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_balanced_pair_room15__profit_floor_light,qqq_structure_exit_pair,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_balanced_pair_entry_adaptive__profit_floor_light,qqq_structure_exit_pair,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_supply_pair_typeb_score14_value1__profit_floor_light,qqq_structure_exit_pair,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_supply_pair_typeb_score15_value2__profit_floor_light,qqq_structure_exit_pair,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_supply_pair_room15__profit_floor_light,qqq_structure_exit_pair,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_supply_pair_entry_adaptive__profit_floor_light,qqq_structure_exit_pair,0.244263430857068,False,False,7,90.9962299999966,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9390727088075673,1.1,1.0,
alpha7_strict_pair_session_wide_pm__t1r090_partial70_stop035,qqq_structure_exit_pair,0.24230513237568435,False,False,7,71.77041999999798,3.450529999999897,25.0,17.0,0.68,3.0,0.0,0.0,3.0,0.0,5.0,1.0,0.7406641211581779,1.25,1.5,
alpha7_balanced_profit_floor_runner,qqq_single,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_supply_profit_floor_runner,qqq_single,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_balanced_pair_typeb_score14_value1__profit_floor_runner,qqq_structure_exit_pair,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_balanced_pair_typeb_score15_value2__profit_floor_runner,qqq_structure_exit_pair,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_balanced_pair_room15__profit_floor_runner,qqq_structure_exit_pair,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_balanced_pair_entry_adaptive__profit_floor_runner,qqq_structure_exit_pair,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_supply_pair_typeb_score14_value1__profit_floor_runner,qqq_structure_exit_pair,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_supply_pair_typeb_score15_value2__profit_floor_runner,qqq_structure_exit_pair,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_supply_pair_room15__profit_floor_runner,qqq_structure_exit_pair,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_supply_pair_entry_adaptive__profit_floor_runner,qqq_structure_exit_pair,0.24134760290858834,False,False,7,103.96328999999658,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0728915731656916,1.05,1.0,
alpha7_balanced_pair_typeb_fib18_45_score14__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.24101211686133892,False,False,7,103.6719999999963,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0698854872064292,1.05,1.0,
alpha7_balanced_pair_typeb_fib20_42_score14__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.24101211686133892,False,False,7,103.6719999999963,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0698854872064292,1.05,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.24101211686133892,False,False,7,103.6719999999963,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0698854872064292,1.05,1.0,
alpha7_supply_pair_typeb_fib20_42_score14__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.24101211686133892,False,False,7,103.6719999999963,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0698854872064292,1.05,1.0,
alpha7_balanced_pair_session_wide_pm__t1r090_partial70_stop035,qqq_structure_exit_pair,0.24100061398204442,False,False,7,79.95644999999617,3.171999999999971,25.0,17.0,0.68,3.0,0.0,0.0,3.0,0.0,5.0,1.0,0.8251431964613921,1.25,1.5,
alpha7_supply_pair_session_wide_pm__t1r090_partial70_stop035,qqq_structure_exit_pair,0.24100061398204442,False,False,7,79.95644999999617,3.171999999999971,25.0,17.0,0.68,3.0,0.0,0.0,3.0,0.0,5.0,1.0,0.8251431964613921,1.25,1.5,
alpha7_strict_pair_typeb_fib18_45_score14__profit_floor_runner,qqq_structure_exit_pair,0.24080639146729235,False,False,7,88.83708999999817,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9167905829602286,1.1,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__profit_floor_runner,qqq_structure_exit_pair,0.24080639146729235,False,False,7,88.83708999999817,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.9167905829602286,1.1,1.0,
alpha7_balanced_typeb_fib18_45_score14,qqq_single,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_supply_typeb_fib18_45_score14,qqq_single,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_balanced_typeb_fib20_42_score14,qqq_single,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_supply_typeb_fib20_42_score14,qqq_single,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_balanced_pair_typeb_fib18_45_score14__orderly_pullbacks,qqq_structure_quality_pair,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_balanced_pair_typeb_fib18_45_score14__fib_a30_82,qqq_structure_quality_pair,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_balanced_pair_typeb_fib20_42_score14__orderly_pullbacks,qqq_structure_quality_pair,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_balanced_pair_typeb_fib20_42_score14__fib_a30_82,qqq_structure_quality_pair,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__orderly_pullbacks,qqq_structure_quality_pair,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__fib_a30_82,qqq_structure_quality_pair,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_supply_pair_typeb_fib20_42_score14__orderly_pullbacks,qqq_structure_quality_pair,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_supply_pair_typeb_fib20_42_score14__fib_a30_82,qqq_structure_quality_pair,0.24030914267823317,False,False,7,103.36717999999772,5.254410000000061,21.0,15.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0667397728938977,1.05,1.0,
alpha7_strict_pair_session_wide_pm__profit_floor_light,qqq_structure_exit_pair,0.23994384667648974,False,False,7,66.45477999999764,3.450529999999897,25.0,17.0,0.68,3.0,0.0,0.0,3.0,0.0,5.0,1.0,0.6858072061645967,1.25,1.5,
alpha7_balanced_pair_entry_market_next__profit_floor_light,qqq_structure_exit_pair,0.23725000000000002,False,False,7,48.391529999995605,-9.632729999999922,31.0,16.0,0.5161290322580645,9.0,0.0,0.0,2.0,0.0,11.0,7.0,0.49939613059178634,1.55,4.5,
alpha7_strict_pair_entry_market_next__profit_floor_light,qqq_structure_exit_pair,0.23725000000000002,False,False,7,46.88703999999762,-9.632729999999922,31.0,16.0,0.5161290322580645,9.0,0.0,0.0,2.0,0.0,11.0,7.0,0.4838699324221253,1.55,4.5,
alpha7_supply_pair_entry_market_next__profit_floor_light,qqq_structure_exit_pair,0.23725000000000002,False,False,7,48.391529999995605,-9.632729999999922,31.0,16.0,0.5161290322580645,9.0,0.0,0.0,2.0,0.0,11.0,7.0,0.49939613059178634,1.55,4.5,
alpha7_balanced_pair_session_wide_pm__profit_floor_light,qqq_structure_exit_pair,0.2364445740055524,False,False,7,68.05065999999624,3.171999999999971,25.0,17.0,0.68,3.0,0.0,0.0,3.0,0.0,5.0,1.0,0.702276540713188,1.25,1.5,
alpha7_supply_pair_session_wide_pm__profit_floor_light,qqq_structure_exit_pair,0.2364445740055524,False,False,7,68.05065999999624,3.171999999999971,25.0,17.0,0.68,3.0,0.0,0.0,3.0,0.0,5.0,1.0,0.702276540713188,1.25,1.5,
alpha7_strict_pair_shorts_score13_aplus__fib_a38_72,qqq_structure_quality_pair,0.23210639892161003,False,False,7,105.14132999999583,2.7719700000001177,20.0,15.0,0.75,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.085048837415903,1.0,1.5,
alpha7_balanced_pair_entry_market_next__t1r100_partial65_stop040,qqq_structure_exit_pair,0.22849602430183846,False,False,7,64.08855999999534,-9.632729999999922,29.0,16.0,0.5517241379310345,9.0,0.0,0.0,2.0,0.0,9.0,7.0,0.6613880337984791,1.45,4.5,
alpha7_supply_pair_entry_market_next__t1r100_partial65_stop040,qqq_structure_exit_pair,0.22849602430183846,False,False,7,64.08855999999534,-9.632729999999922,29.0,16.0,0.5517241379310345,9.0,0.0,0.0,2.0,0.0,9.0,7.0,0.6613880337984791,1.45,4.5,
alpha7_balanced_pair_entry_market_next__t1r110_partial65_stop040,qqq_structure_exit_pair,0.2282550287356322,False,False,7,62.805219999995806,-9.632729999999922,29.0,16.0,0.5517241379310345,9.0,0.0,0.0,2.0,0.0,9.0,7.0,0.6481440832510694,1.45,4.5,
alpha7_balanced_pair_entry_market_next__t1r090_partial70_stop035,qqq_structure_exit_pair,0.2282550287356322,False,False,7,63.02528999999788,-9.632729999999922,29.0,16.0,0.5517241379310345,9.0,0.0,0.0,2.0,0.0,9.0,7.0,0.6504151853728742,1.45,4.5,
alpha7_strict_pair_entry_market_next__t1r110_partial65_stop040,qqq_structure_exit_pair,0.2282550287356322,False,False,7,58.16759999999655,-9.632729999999922,29.0,16.0,0.5517241379310345,9.0,0.0,0.0,2.0,0.0,9.0,7.0,0.600284272181758,1.45,4.5,
alpha7_strict_pair_entry_market_next__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2282550287356322,False,False,7,59.4156299999961,-9.632729999999922,29.0,16.0,0.5517241379310345,9.0,0.0,0.0,2.0,0.0,9.0,7.0,0.6131638267827862,1.45,4.5,
